"Date","Price","Open","High","Low","Vol.","Change %"
"04/19/2024","1,651.75","1,650.00","1,660.00","1,626.70","195.68K","-0.24%"
"04/18/2024","1,655.70","1,636.10","1,692.00","1,635.05","539.13K","1.37%"
"04/16/2024","1,633.25","1,645.00","1,654.45","1,626.05","479.50K","-0.88%"
"04/15/2024","1,647.70","1,630.10","1,669.75","1,610.00","310.33K","-1.18%"
"04/12/2024","1,667.35","1,659.55","1,688.15","1,649.10","861.67K","1.09%"
"04/10/2024","1,649.45","1,677.00","1,683.75","1,644.30","324.26K","-1.57%"
"04/09/2024","1,675.75","1,683.65","1,698.50","1,662.80","553.80K","0.09%"
"04/08/2024","1,674.20","1,666.50","1,696.80","1,660.05","612.26K","1.18%"
"04/05/2024","1,654.75","1,626.05","1,659.15","1,620.80","659.69K","-0.71%"
"04/04/2024","1,666.55","1,645.00","1,674.45","1,618.45","1.53M","2.23%"
"04/03/2024","1,630.20","1,560.70","1,662.00","1,536.00","1.55M","4.32%"
"04/02/2024","1,562.75","1,560.05","1,582.00","1,550.55","1.02M","-0.06%"
"04/01/2024","1,563.70","1,505.00","1,585.00","1,505.00","1.41M","5.62%"
"03/28/2024","1,480.45","1,475.00","1,495.00","1,465.80","607.34K","0.15%"
"03/27/2024","1,478.20","1,478.85","1,488.05","1,448.25","2.34M","-0.33%"
"03/26/2024","1,483.15","1,420.00","1,495.85","1,410.95","1.56M","4.13%"
"03/22/2024","1,424.35","1,434.45","1,434.45","1,416.00","401.21K","-0.70%"
"03/21/2024","1,434.45","1,350.90","1,443.00","1,350.90","1.69M","7.14%"
"03/20/2024","1,338.85","1,329.00","1,344.55","1,328.65","266.07K","1.04%"
"03/19/2024","1,325.05","1,336.75","1,343.10","1,321.00","356.72K","-1.07%"
"03/18/2024","1,339.40","1,333.05","1,351.95","1,332.05","325.43K","-0.14%"
"03/15/2024","1,341.30","1,360.00","1,368.90","1,328.85","474.12K","-1.87%"
"03/14/2024","1,366.80","1,350.00","1,369.90","1,331.05","536.50K","1.21%"
"03/13/2024","1,350.50","1,400.15","1,401.95","1,340.30","511.23K","-3.55%"
"03/12/2024","1,400.15","1,404.90","1,416.00","1,382.80","605.79K","-0.11%"
"03/11/2024","1,401.65","1,382.05","1,413.40","1,378.50","1.11M","1.78%"
"03/07/2024","1,377.15","1,393.00","1,402.00","1,372.50","567.34K","-1.12%"
"03/06/2024","1,392.70","1,359.05","1,421.30","1,345.95","2.90M","2.22%"
"03/05/2024","1,362.40","1,400.00","1,527.00","1,355.45","7.19M","1.83%"
"03/04/2024","1,337.90","1,312.10","1,350.00","1,312.10","411.40K","1.05%"
"03/02/2024","1,324.00","1,317.90","1,329.95","1,310.00","21.75K","0.20%"
"03/01/2024","1,321.35","1,299.85","1,323.80","1,294.35","672.32K","1.35%"
"02/29/2024","1,303.75","1,267.05","1,310.70","1,262.00","698.90K","2.28%"
"02/28/2024","1,274.70","1,294.20","1,305.85","1,261.90","897.73K","-1.51%"
"02/27/2024","1,294.30","1,310.00","1,321.80","1,275.75","882.97K","-0.95%"
"02/26/2024","1,306.70","1,318.00","1,320.00","1,304.40","236.96K","-1.02%"
"02/23/2024","1,320.15","1,352.50","1,352.50","1,307.85","701.12K","-1.22%"
"02/22/2024","1,336.40","1,326.05","1,337.75","1,314.35","168.66K","0.92%"
"02/21/2024","1,324.20","1,339.95","1,354.15","1,320.60","262.00K","-1.07%"
"02/20/2024","1,338.50","1,359.00","1,366.90","1,336.50","417.08K","-1.21%"
"02/19/2024","1,354.95","1,364.00","1,377.15","1,349.70","731.65K","-0.15%"
"02/16/2024","1,357.00","1,348.05","1,378.00","1,345.00","705.75K","1.02%"
"02/15/2024","1,343.35","1,404.00","1,445.45","1,323.30","1.81M","-2.60%"
"02/14/2024","1,379.25","1,365.00","1,387.20","1,347.00","152.37K","0.87%"
"02/13/2024","1,367.40","1,351.25","1,371.40","1,345.55","446.58K","1.20%"
"02/12/2024","1,351.20","1,373.00","1,378.65","1,345.85","159.89K","-1.92%"
"02/09/2024","1,377.70","1,370.00","1,384.00","1,358.25","309.79K","1.32%"
"02/08/2024","1,359.75","1,427.00","1,428.80","1,357.05","553.90K","-4.59%"
"02/07/2024","1,425.15","1,390.50","1,429.50","1,390.00","652.25K","2.49%"
"02/06/2024","1,390.50","1,367.00","1,392.00","1,352.00","384.00K","1.91%"
"02/05/2024","1,364.40","1,388.35","1,388.35","1,359.40","387.50K","-0.95%"
"02/02/2024","1,377.45","1,375.00","1,398.30","1,360.05","488.73K","1.22%"
"02/01/2024","1,360.85","1,407.00","1,407.00","1,350.10","493.02K","-2.44%"
"01/31/2024","1,394.95","1,393.00","1,397.45","1,375.35","201.13K","0.37%"
"01/30/2024","1,389.85","1,404.50","1,421.60","1,380.30","727.51K","-0.29%"
"01/29/2024","1,393.95","1,388.00","1,404.45","1,384.10","190.95K","0.42%"
"01/25/2024","1,388.15","1,403.75","1,406.80","1,375.70","151.14K","-1.11%"
"01/24/2024","1,403.75","1,368.60","1,406.50","1,361.55","459.69K","2.92%"
"01/23/2024","1,363.95","1,415.00","1,426.00","1,350.35","708.08K","-3.15%"
"01/20/2024","1,408.30","1,445.00","1,445.00","1,408.30","89.96K","-1.59%"
"01/19/2024","1,431.10","1,381.00","1,439.15","1,381.00","371.64K","3.68%"
"01/18/2024","1,380.30","1,411.70","1,420.55","1,372.65","542.03K","-2.59%"
"01/17/2024","1,417.00","1,425.00","1,437.80","1,412.95","149.76K","-1.39%"
"01/16/2024","1,437.00","1,454.95","1,459.00","1,429.85","275.06K","-1.09%"
"01/15/2024","1,452.80","1,480.00","1,491.00","1,449.95","327.35K","-1.45%"
"01/12/2024","1,474.20","1,492.90","1,493.35","1,464.00","143.26K","-1.02%"
"01/11/2024","1,489.35","1,475.35","1,506.00","1,475.15","213.71K","0.95%"
"01/10/2024","1,475.35","1,474.95","1,487.00","1,452.55","252.84K","-0.34%"
"01/09/2024","1,480.45","1,490.35","1,512.05","1,470.00","249.63K","-0.58%"
"01/08/2024","1,489.10","1,504.15","1,504.15","1,466.55","179.83K","-0.69%"
"01/05/2024","1,499.50","1,523.80","1,537.35","1,492.50","336.18K","-1.21%"
"01/04/2024","1,517.80","1,480.00","1,528.60","1,460.10","782.32K","2.84%"
"01/03/2024","1,475.85","1,459.85","1,493.35","1,452.60","798.32K","1.45%"
"01/02/2024","1,454.70","1,460.00","1,472.55","1,440.60","385.61K","-0.77%"
"01/01/2024","1,466.00","1,484.90","1,489.60","1,460.60","373.75K","-0.70%"
"12/29/2023","1,476.30","1,492.00","1,500.00","1,468.45","199.37K","-1.05%"
"12/28/2023","1,492.00","1,481.40","1,501.50","1,478.05","457.82K","1.00%"
"12/27/2023","1,477.20","1,455.85","1,480.00","1,453.90","181.21K","1.82%"
"12/26/2023","1,450.80","1,470.00","1,484.95","1,445.70","283.18K","-1.65%"
"12/22/2023","1,475.10","1,457.00","1,479.00","1,455.00","117.22K","1.47%"
"12/21/2023","1,453.70","1,425.00","1,458.40","1,420.00","227.37K","0.72%"
"12/20/2023","1,443.30","1,490.00","1,500.95","1,426.10","348.87K","-2.85%"
"12/19/2023","1,485.70","1,478.60","1,492.95","1,475.05","234.88K","0.48%"
"12/18/2023","1,478.60","1,487.00","1,492.75","1,474.00","184.68K","-0.63%"
"12/15/2023","1,488.00","1,488.05","1,497.90","1,481.00","345.09K","0.47%"
"12/14/2023","1,481.00","1,473.00","1,507.95","1,466.10","690.32K","0.95%"
"12/13/2023","1,467.10","1,461.50","1,471.00","1,438.30","509.35K","0.94%"
"12/12/2023","1,453.50","1,445.00","1,469.20","1,445.00","460.69K","0.59%"
"12/11/2023","1,445.00","1,440.65","1,449.35","1,429.00","630.93K","0.30%"
"12/08/2023","1,440.65","1,460.00","1,462.00","1,422.35","274.61K","-0.68%"
"12/07/2023","1,450.55","1,442.90","1,462.20","1,435.80","353.37K","1.28%"
"12/06/2023","1,432.20","1,434.15","1,445.00","1,422.05","416.19K","-0.13%"
"12/05/2023","1,434.10","1,458.10","1,464.85","1,426.80","535.24K","-2.10%"
"12/04/2023","1,464.85","1,470.00","1,474.00","1,450.75","605.15K","0.97%"
"12/01/2023","1,450.75","1,488.00","1,488.00","1,446.00","1.19M","-2.10%"
"11/30/2023","1,481.90","1,418.35","1,506.50","1,408.35","1.96M","4.67%"
"11/29/2023","1,415.85","1,356.20","1,421.40","1,351.20","1.63M","5.44%"
"11/28/2023","1,342.75","1,329.95","1,345.00","1,324.35","428.01K","1.34%"
"11/24/2023","1,324.95","1,335.00","1,340.30","1,321.00","503.47K","-0.51%"
"11/23/2023","1,331.80","1,335.00","1,354.20","1,326.00","260.38K","-0.30%"
"11/22/2023","1,335.75","1,329.35","1,346.30","1,322.65","221.44K","0.48%"
"11/21/2023","1,329.35","1,326.85","1,338.00","1,318.15","352.94K","0.19%"
"11/20/2023","1,326.85","1,340.55","1,364.50","1,322.20","431.36K","-0.93%"
"11/17/2023","1,339.35","1,325.00","1,361.80","1,291.50","475.14K","1.02%"
"11/16/2023","1,325.85","1,309.70","1,334.95","1,301.30","402.21K","1.59%"
"11/15/2023","1,305.10","1,301.05","1,317.25","1,290.00","479.68K","1.14%"
"11/13/2023","1,290.40","1,278.00","1,292.95","1,266.05","414.96K","0.45%"
"11/12/2023","1,284.65","1,289.95","1,292.00","1,260.00","90.63K","0.90%"
"11/10/2023","1,273.25","1,240.00","1,278.00","1,216.00","2.87M","-3.05%"
"11/09/2023","1,313.25","1,323.00","1,337.70","1,305.75","284.81K","-0.74%"
"11/08/2023","1,323.05","1,337.80","1,342.20","1,316.25","175.06K","-1.00%"
"11/07/2023","1,336.35","1,338.65","1,345.00","1,318.00","298.55K","0.33%"
"11/06/2023","1,331.90","1,327.60","1,344.50","1,325.85","197.33K","0.43%"
"11/03/2023","1,326.20","1,316.15","1,331.00","1,314.90","200.01K","1.02%"
"11/02/2023","1,312.85","1,304.50","1,321.95","1,300.65","204.31K","0.94%"
"11/01/2023","1,300.60","1,305.50","1,305.50","1,287.35","196.07K","0.15%"
"10/31/2023","1,298.70","1,337.00","1,339.35","1,285.50","660.66K","-2.13%"
"10/30/2023","1,326.95","1,298.05","1,333.95","1,284.30","544.20K","2.81%"
"10/27/2023","1,290.65","1,266.00","1,298.00","1,263.40","303.44K","2.20%"
"10/26/2023","1,262.90","1,280.65","1,280.65","1,249.15","1.22M","-1.39%"
"10/25/2023","1,280.65","1,280.00","1,306.55","1,266.25","460.80K","0.03%"
"10/23/2023","1,280.30","1,272.00","1,308.35","1,272.00","1.12M","0.68%"
"10/20/2023","1,271.60","1,251.45","1,288.50","1,251.45","842.13K","1.61%"
"10/19/2023","1,251.45","1,246.00","1,255.00","1,238.00","226.18K","0.06%"
"10/18/2023","1,250.75","1,247.20","1,256.80","1,242.10","199.93K","-0.08%"
"10/17/2023","1,251.70","1,254.00","1,254.00","1,239.05","166.66K","0.53%"
"10/16/2023","1,245.05","1,235.00","1,250.80","1,228.85","337.11K","0.93%"
"10/13/2023","1,233.60","1,225.00","1,240.35","1,225.00","124.62K","-0.23%"
"10/12/2023","1,236.45","1,236.15","1,248.95","1,232.90","179.20K","0.02%"
"10/11/2023","1,236.15","1,229.00","1,246.35","1,225.15","720.11K","1.49%"
"10/10/2023","1,218.05","1,200.00","1,230.00","1,192.00","1.01M","2.35%"
"10/09/2023","1,190.10","1,199.95","1,201.40","1,182.35","660.95K","-1.08%"
"10/06/2023","1,203.10","1,208.00","1,211.95","1,188.65","1.35M","0.35%"
"10/05/2023","1,198.85","1,222.15","1,230.90","1,190.00","779.67K","-1.40%"
"10/04/2023","1,215.85","1,235.15","1,235.15","1,210.10","260.66K","-1.56%"
"10/03/2023","1,235.15","1,252.00","1,254.95","1,232.05","318.75K","-1.35%"
"09/29/2023","1,252.00","1,214.75","1,257.75","1,214.75","336.53K","3.07%"
"09/28/2023","1,214.75","1,264.95","1,264.95","1,206.35","778.32K","-3.55%"
"09/27/2023","1,259.45","1,242.00","1,264.95","1,227.00","495.40K","1.83%"
"09/26/2023","1,236.80","1,257.10","1,265.40","1,232.10","493.17K","-1.94%"
"09/25/2023","1,261.25","1,270.15","1,272.60","1,254.80","171.61K","-0.70%"
"09/22/2023","1,270.20","1,278.45","1,288.00","1,263.90","105.17K","-0.65%"
"09/21/2023","1,278.50","1,300.00","1,302.70","1,274.85","154.38K","-1.66%"
"09/20/2023","1,300.05","1,329.00","1,329.85","1,293.15","196.74K","-2.33%"
"09/18/2023","1,331.00","1,328.95","1,339.00","1,314.65","545.41K","0.41%"
"09/15/2023","1,325.55","1,293.75","1,336.00","1,288.05","538.98K","2.72%"
"09/14/2023","1,290.50","1,280.10","1,300.00","1,278.65","154.09K","0.73%"
"09/13/2023","1,281.15","1,269.00","1,285.70","1,260.10","162.66K","0.75%"
"09/12/2023","1,271.60","1,298.05","1,310.00","1,263.75","327.72K","-1.92%"
"09/11/2023","1,296.55","1,284.95","1,300.00","1,282.20","172.22K","0.96%"
"09/08/2023","1,284.20","1,276.85","1,291.15","1,276.85","163.80K","0.58%"
"09/07/2023","1,276.85","1,286.00","1,304.55","1,270.25","345.34K","-0.05%"
"09/06/2023","1,277.50","1,280.00","1,292.80","1,268.40","173.97K","-0.43%"
"09/05/2023","1,283.00","1,285.00","1,296.50","1,278.00","828.16K","0.39%"
"09/04/2023","1,278.05","1,262.90","1,283.00","1,262.05","323.53K","1.33%"
"09/01/2023","1,261.25","1,260.95","1,271.10","1,254.40","484.59K","0.07%"
"08/31/2023","1,260.35","1,294.40","1,295.55","1,258.00","1.00M","-2.12%"
"08/30/2023","1,287.65","1,300.90","1,305.00","1,280.00","323.04K","-0.87%"
"08/29/2023","1,298.95","1,289.85","1,310.00","1,285.00","786.93K","0.85%"
"08/28/2023","1,288.00","1,258.65","1,292.45","1,255.00","894.47K","2.27%"
"08/25/2023","1,259.45","1,259.95","1,271.00","1,250.05","861.06K","-0.47%"
"08/24/2023","1,265.45","1,268.00","1,273.50","1,252.50","407.69K","0.05%"
"08/23/2023","1,264.80","1,256.00","1,268.00","1,250.00","320.54K","0.72%"
"08/22/2023","1,255.70","1,263.70","1,268.75","1,251.00","485.99K","-0.48%"
"08/21/2023","1,261.75","1,229.65","1,266.05","1,225.00","312.17K","1.62%"
"08/18/2023","1,241.60","1,254.40","1,256.95","1,234.05","517.94K","-1.04%"
"08/17/2023","1,254.65","1,259.00","1,265.55","1,250.60","596.80K","-0.12%"
"08/16/2023","1,256.15","1,268.85","1,268.85","1,250.10","449.62K","-2.03%"
"08/14/2023","1,282.20","1,320.45","1,320.45","1,236.55","2.52M","-5.03%"
"08/11/2023","1,350.05","1,367.20","1,379.95","1,346.05","264.84K","-1.08%"
"08/10/2023","1,364.85","1,363.00","1,370.55","1,354.35","498.50K","0.17%"
"08/09/2023","1,362.60","1,370.00","1,370.00","1,346.05","229.33K","-0.18%"
"08/08/2023","1,365.10","1,361.05","1,371.75","1,352.20","494.28K","0.22%"
"08/07/2023","1,362.05","1,349.55","1,365.00","1,341.35","168.70K","0.96%"
"08/04/2023","1,349.10","1,352.85","1,352.85","1,334.30","321.52K","1.06%"
"08/03/2023","1,334.95","1,342.30","1,359.90","1,329.80","440.59K","-1.11%"
"08/02/2023","1,349.90","1,347.10","1,353.70","1,335.35","258.80K","0.21%"
"08/01/2023","1,347.10","1,359.20","1,362.75","1,331.00","276.67K","-0.24%"
"07/31/2023","1,350.40","1,331.00","1,358.00","1,321.90","444.48K","1.53%"
"07/28/2023","1,330.05","1,331.80","1,338.55","1,321.65","737.18K","-0.14%"
"07/27/2023","1,331.90","1,309.40","1,343.40","1,305.25","870.52K","1.70%"
"07/26/2023","1,309.60","1,314.95","1,318.40","1,303.45","1.01M","-0.21%"
"07/25/2023","1,312.30","1,303.00","1,318.85","1,286.60","404.64K","1.20%"
"07/24/2023","1,296.75","1,280.50","1,300.50","1,272.00","280.46K","0.78%"
"07/21/2023","1,286.75","1,298.00","1,301.20","1,282.35","177.56K","-0.60%"
"07/20/2023","1,294.50","1,298.90","1,304.25","1,288.60","172.04K","0.14%"
"07/19/2023","1,292.75","1,299.00","1,307.95","1,289.00","224.64K","0.24%"
"07/18/2023","1,289.70","1,306.70","1,313.00","1,282.00","419.55K","-1.60%"
"07/17/2023","1,310.70","1,293.10","1,313.85","1,292.30","268.06K","0.23%"
"07/14/2023","1,307.75","1,297.00","1,309.85","1,289.45","428.47K","2.34%"
"07/13/2023","1,277.85","1,285.65","1,297.00","1,270.05","406.56K","-0.61%"
"07/12/2023","1,285.65","1,273.55","1,290.75","1,261.20","333.71K","1.16%"
"07/11/2023","1,270.85","1,257.90","1,279.50","1,257.90","351.73K","1.23%"
"07/10/2023","1,255.35","1,268.35","1,269.00","1,250.00","231.68K","-1.02%"
"07/07/2023","1,268.25","1,254.95","1,275.40","1,246.85","395.19K","0.62%"
"07/06/2023","1,260.40","1,260.00","1,265.50","1,249.00","193.31K","0.02%"
"07/05/2023","1,260.10","1,242.15","1,266.00","1,240.00","379.94K","1.45%"
"07/04/2023","1,242.15","1,252.00","1,258.00","1,238.05","414.00K","-0.48%"
"07/03/2023","1,248.20","1,242.75","1,258.85","1,237.35","477.40K","0.69%"
"06/30/2023","1,239.65","1,249.35","1,254.45","1,234.00","448.14K","-0.63%"
"06/28/2023","1,247.50","1,240.00","1,251.85","1,232.30","603.34K","0.76%"
"06/27/2023","1,238.10","1,241.95","1,242.75","1,223.50","319.75K","0.03%"
"06/26/2023","1,237.75","1,220.70","1,240.00","1,200.00","455.20K","1.30%"
"06/23/2023","1,221.85","1,214.90","1,227.00","1,195.05","468.79K","0.99%"
"06/22/2023","1,209.90","1,235.70","1,238.45","1,202.60","395.55K","-1.72%"
"06/21/2023","1,231.10","1,191.50","1,239.60","1,186.10","1.59M","3.35%"
"06/20/2023","1,191.25","1,182.00","1,194.00","1,176.00","329.60K","0.91%"
"06/19/2023","1,180.50","1,169.00","1,187.00","1,166.50","380.22K","1.08%"
"06/16/2023","1,167.85","1,157.85","1,179.00","1,145.00","507.67K","1.04%"
"06/15/2023","1,155.85","1,157.00","1,169.15","1,140.95","580.17K","0.17%"
"06/14/2023","1,153.85","1,157.90","1,158.65","1,140.50","390.76K","-0.22%"
"06/13/2023","1,156.40","1,137.00","1,159.95","1,135.60","806.74K","2.06%"
"06/12/2023","1,133.10","1,112.00","1,141.90","1,112.00","394.68K","1.46%"
"06/09/2023","1,116.80","1,128.00","1,131.00","1,109.00","314.66K","-0.74%"
"06/08/2023","1,125.10","1,131.10","1,133.10","1,115.00","264.08K","-0.23%"
"06/07/2023","1,127.65","1,133.90","1,133.90","1,121.45","155.11K","0.09%"
"06/06/2023","1,126.65","1,126.70","1,130.00","1,119.50","213.92K","-0.02%"
"06/05/2023","1,126.90","1,126.00","1,129.50","1,115.15","241.94K","0.29%"
"06/02/2023","1,123.60","1,130.00","1,133.65","1,117.00","209.36K","-0.22%"
"06/01/2023","1,126.05","1,120.00","1,131.15","1,112.50","229.23K","0.95%"
"05/31/2023","1,115.50","1,116.00","1,126.20","1,110.35","526.63K","-0.08%"
"05/30/2023","1,116.40","1,115.85","1,119.25","1,104.00","216.42K","0.04%"
"05/29/2023","1,115.95","1,118.00","1,129.90","1,108.50","286.22K","0.67%"
"05/26/2023","1,108.50","1,111.75","1,113.70","1,093.60","375.50K","-0.23%"
"05/25/2023","1,111.00","1,103.65","1,117.90","1,091.35","484.57K","0.67%"
"05/24/2023","1,103.65","1,124.50","1,128.20","1,093.35","1.21M","-2.18%"
"05/23/2023","1,128.20","1,122.00","1,143.70","1,118.95","1.14M","0.36%"
"05/22/2023","1,124.20","1,046.00","1,134.00","1,046.00","4.33M","8.63%"
"05/19/2023","1,034.90","1,055.90","1,057.00","1,022.50","712.41K","-1.48%"
"05/18/2023","1,050.40","1,060.00","1,062.00","1,048.70","170.43K","-0.64%"
"05/17/2023","1,057.15","1,060.55","1,068.40","1,046.40","211.53K","-0.55%"
"05/16/2023","1,062.95","1,070.00","1,079.55","1,060.55","394.47K","-0.53%"
"05/15/2023","1,068.65","1,059.90","1,086.75","1,057.30","458.58K","0.84%"
"05/12/2023","1,059.70","1,068.00","1,079.20","1,057.10","570.35K","-0.82%"
"05/11/2023","1,068.50","1,066.50","1,074.00","1,061.55","168.08K","0.03%"
"05/10/2023","1,068.20","1,064.05","1,073.55","1,062.35","291.87K","0.39%"
"05/09/2023","1,064.05","1,070.00","1,080.00","1,058.75","259.33K","-0.35%"
"05/08/2023","1,067.75","1,057.95","1,071.30","1,055.00","265.59K","0.96%"
"05/05/2023","1,057.60","1,047.80","1,069.00","1,043.60","985.96K","0.98%"
"05/04/2023","1,047.30","1,022.50","1,055.95","1,016.70","2.80M","2.77%"
"05/03/2023","1,019.10","1,025.55","1,026.35","1,012.00","391.27K","-0.81%"
"05/02/2023","1,027.40","1,023.05","1,031.15","1,013.40","1.13M","0.66%"
"04/28/2023","1,020.70","1,012.95","1,023.50","1,012.95","837.38K","0.85%"
"04/27/2023","1,012.10","1,016.90","1,020.30","1,003.25","789.89K","-0.47%"
"04/26/2023","1,016.90","1,018.00","1,025.00","1,011.00","750.02K","0.04%"
"04/25/2023","1,016.45","1,025.65","1,033.20","1,014.00","472.12K","-0.26%"
"04/24/2023","1,019.10","1,032.55","1,033.90","1,011.85","632.92K","-1.54%"
"04/21/2023","1,035.05","1,026.50","1,039.30","1,020.00","535.62K","-0.41%"
"04/20/2023","1,039.30","1,040.15","1,042.60","1,022.40","805.84K","-0.27%"
"04/19/2023","1,042.10","1,052.95","1,053.55","1,034.55","622.64K","-0.77%"
"04/18/2023","1,050.20","1,030.00","1,078.30","1,024.10","1.48M","0.13%"
"04/17/2023","1,048.85","1,033.30","1,053.70","1,027.50","504.16K","1.50%"
"04/13/2023","1,033.35","1,021.00","1,034.95","1,013.45","319.34K","0.81%"
"04/12/2023","1,025.00","1,034.00","1,034.00","1,018.00","624.11K","-0.27%"
"04/11/2023","1,027.75","1,027.95","1,045.00","1,025.40","794.76K","-0.02%"
"04/10/2023","1,027.95","1,025.00","1,030.00","1,015.00","779.90K","0.76%"
"04/06/2023","1,020.15","994.45","1,023.00","978.50","1.71M","3.07%"
"04/05/2023","989.75","995.00","995.00","979.75","239.83K","0.87%"
"04/03/2023","981.20","980.95","997.70","976.15","724.91K","0.13%"
"03/31/2023","979.95","968.20","984.10","965.25","544.24K","0.54%"
"03/29/2023","974.70","960.00","976.00","960.00","534.47K","0.87%"
"03/28/2023","966.30","963.00","976.70","959.85","467.41K","0.03%"
"03/27/2023","966.00","958.35","980.45","949.05","675.25K","0.38%"
"03/24/2023","962.35","979.00","982.70","960.00","517.09K","-1.99%"
"03/23/2023","981.85","973.00","989.35","966.80","529.01K","1.05%"
"03/22/2023","971.65","970.30","977.85","960.20","807.82K","0.09%"
"03/21/2023","970.75","954.90","976.50","939.00","954.34K","2.61%"
"03/20/2023","946.10","939.90","963.00","931.10","1.30M","1.88%"
"03/17/2023","928.60","933.00","937.90","925.00","170.11K","-0.18%"
"03/16/2023","930.30","920.00","936.85","911.25","333.01K","1.58%"
"03/15/2023","915.80","926.85","932.30","913.15","244.15K","-0.90%"
"03/14/2023","924.15","930.00","940.85","921.00","275.13K","-0.53%"
"03/13/2023","929.10","943.00","945.90","924.05","615.30K","-1.45%"
"03/10/2023","942.75","940.25","945.40","929.00","510.86K","-0.12%"
"03/09/2023","943.85","953.15","965.90","940.55","387.80K","-0.48%"
"03/08/2023","948.40","940.10","952.00","935.85","328.49K","-0.47%"
"03/06/2023","952.90","955.00","965.00","950.30","321.34K","0.28%"
"03/03/2023","950.20","955.00","961.85","945.00","417.13K","-0.48%"
"03/02/2023","954.80","963.00","967.20","952.50","243.63K","-0.58%"
"03/01/2023","960.40","973.20","980.95","959.00","521.79K","-1.25%"
