"Date","Price","Open","High","Low","Vol.","Change %"
"10/22/2018","1,164.00","1,205.20","1,219.20","1,157.50","4.34M","-2.92%"
"10/19/2018","1,198.95","1,165.00","1,206.00","1,160.60","3.57M","1.95%"
"10/17/2018","1,176.00","1,185.00","1,188.65","1,172.25","4.79M","0.02%"
"10/16/2018","1,175.75","1,171.50","1,181.70","1,162.75","3.69M","0.45%"
"10/15/2018","1,170.45","1,170.00","1,183.80","1,157.50","3.18M","0.28%"
"10/12/2018","1,167.15","1,122.00","1,173.15","1,122.00","6.28M","4.63%"
"10/11/2018","1,115.55","1,100.00","1,120.00","1,095.00","2.28M","-1.95%"
"10/10/2018","1,137.75","1,113.50","1,146.60","1,112.25","3.39M","2.64%"
"10/09/2018","1,108.45","1,106.00","1,126.50","1,085.50","3.11M","0.38%"
"10/08/2018","1,104.30","1,050.05","1,116.80","1,044.15","4.07M","4.95%"
"10/05/2018","1,052.20","1,070.70","1,088.95","1,040.45","3.77M","-2.08%"
"10/04/2018","1,074.50","1,085.00","1,094.55","1,056.60","3.44M","-2.16%"
"10/03/2018","1,098.25","1,116.90","1,138.55","1,086.10","2.96M","-2.12%"
"10/01/2018","1,122.00","1,090.00","1,130.80","1,002.20","10.54M","-1.72%"
"09/28/2018","1,141.60","1,147.00","1,163.00","1,133.35","3.42M","-0.07%"
"09/27/2018","1,142.45","1,172.00","1,177.15","1,138.95","3.97M","-2.30%"
"09/26/2018","1,169.40","1,186.10","1,188.65","1,161.30","2.45M","-1.18%"
"09/25/2018","1,183.35","1,146.00","1,191.10","1,120.15","3.78M","3.02%"
"09/24/2018","1,148.70","1,180.00","1,182.95","1,144.30","3.46M","-2.67%"
"09/21/2018","1,180.20","1,227.00","1,246.00","1,143.00","4.53M","-3.81%"
"09/19/2018","1,226.90","1,217.00","1,234.00","1,217.00","2.08M","0.95%"
"09/18/2018","1,215.30","1,227.95","1,233.85","1,210.50","2.27M","-1.23%"
"09/17/2018","1,230.40","1,227.65","1,238.90","1,221.65","1.86M","-0.74%"
"09/14/2018","1,239.55","1,240.00","1,244.65","1,228.55","1.92M","0.74%"
"09/12/2018","1,230.40","1,206.00","1,233.75","1,200.00","2.11M","1.99%"
"09/11/2018","1,206.40","1,227.00","1,227.65","1,203.75","2.29M","-1.39%"
"09/10/2018","1,223.35","1,241.00","1,241.50","1,215.00","2.44M","-1.74%"
"09/07/2018","1,244.95","1,257.00","1,260.00","1,238.10","1.45M","-1.26%"
"09/06/2018","1,260.90","1,242.00","1,264.60","1,238.15","2.95M","1.84%"
"09/05/2018","1,238.15","1,257.00","1,266.00","1,227.60","2.26M","-1.55%"
"09/04/2018","1,257.60","1,270.00","1,275.30","1,251.10","2.00M","-0.91%"
"09/03/2018","1,269.10","1,292.00","1,295.00","1,265.00","2.08M","-1.41%"
"08/31/2018","1,287.25","1,275.55","1,294.00","1,275.55","1.57M","0.72%"
"08/30/2018","1,278.05","1,282.00","1,282.00","1,263.40","2.37M","-0.82%"
"08/29/2018","1,288.60","1,282.15","1,295.00","1,275.00","1.47M","0.27%"
"08/28/2018","1,285.10","1,279.40","1,295.00","1,275.15","1.61M","0.80%"
"08/27/2018","1,274.90","1,260.05","1,284.95","1,258.30","2.50M","1.63%"
"08/24/2018","1,254.50","1,248.90","1,263.95","1,242.35","2.21M","0.55%"
"08/23/2018","1,247.70","1,264.00","1,264.00","1,238.00","3.15M","-1.24%"
"08/21/2018","1,263.40","1,269.25","1,272.60","1,260.25","1.14M","-0.89%"
"08/20/2018","1,274.75","1,263.25","1,280.25","1,261.45","1.05M","0.91%"
"08/17/2018","1,263.25","1,252.00","1,273.95","1,245.00","3.25M","1.43%"
"08/16/2018","1,245.40","1,270.00","1,272.00","1,242.75","5.75M","-3.68%"
"08/14/2018","1,293.00","1,290.00","1,298.80","1,285.00","1.61M","0.45%"
"08/13/2018","1,287.15","1,275.00","1,291.25","1,275.00","1.98M","0.13%"
"08/10/2018","1,285.50","1,273.05","1,289.90","1,272.00","1.54M","0.65%"
"08/09/2018","1,277.25","1,292.00","1,292.00","1,270.10","1.42M","-0.86%"
"08/08/2018","1,288.30","1,288.00","1,299.70","1,282.55","1.52M","0.36%"
"08/07/2018","1,283.70","1,287.00","1,298.90","1,274.15","1.75M","0.07%"
"08/06/2018","1,282.80","1,313.95","1,314.00","1,279.00","1.90M","-2.04%"
"08/03/2018","1,309.50","1,297.00","1,314.00","1,289.35","2.75M","2.29%"
"08/02/2018","1,280.20","1,309.65","1,311.00","1,276.70","2.07M","-2.48%"
"08/01/2018","1,312.70","1,304.85","1,326.10","1,304.85","1.68M","0.45%"
"07/31/2018","1,306.85","1,303.80","1,313.60","1,287.15","1.83M","0.12%"
"07/30/2018","1,305.25","1,307.90","1,307.90","1,285.50","1.72M","-0.45%"
"07/27/2018","1,311.10","1,313.05","1,327.00","1,305.65","1.89M","-0.01%"
"07/26/2018","1,311.25","1,311.65","1,322.50","1,294.35","3.66M","-0.28%"
"07/25/2018","1,314.90","1,309.00","1,317.50","1,294.00","3.12M","0.20%"
"07/24/2018","1,312.25","1,342.00","1,348.95","1,305.15","3.13M","-1.85%"
"07/23/2018","1,337.05","1,330.00","1,351.00","1,322.30","1.96M","0.28%"
"07/20/2018","1,333.30","1,340.00","1,366.55","1,331.00","3.31M","-1.05%"
"07/19/2018","1,347.40","1,408.00","1,408.00","1,333.85","6.01M","-3.66%"
"07/18/2018","1,398.55","1,404.00","1,407.95","1,392.20","1.37M","-0.15%"
"07/17/2018","1,400.60","1,408.45","1,415.75","1,393.20","1.45M","-0.56%"
"07/16/2018","1,408.45","1,409.80","1,417.00","1,398.20","1.51M","0.29%"
"07/13/2018","1,404.35","1,385.25","1,411.90","1,385.25","1.44M","1.05%"
"07/12/2018","1,389.80","1,394.90","1,400.50","1,382.20","1.60M","0.21%"
"07/11/2018","1,386.95","1,371.85","1,389.85","1,367.00","1.45M","1.08%"
"07/10/2018","1,372.15","1,386.15","1,388.60","1,366.20","1.48M","-0.93%"
"07/09/2018","1,385.10","1,374.90","1,387.75","1,367.50","1.88M","1.01%"
"07/06/2018","1,371.20","1,358.20","1,376.80","1,358.20","1.04M","0.45%"
"07/05/2018","1,365.00","1,373.00","1,377.55","1,363.50","1.81M","-0.02%"
"07/04/2018","1,365.25","1,355.10","1,369.90","1,346.35","1.35M","0.89%"
"07/03/2018","1,353.15","1,337.00","1,357.00","1,327.60","1.49M","1.14%"
"07/02/2018","1,337.95","1,348.85","1,354.40","1,332.00","1.30M","-0.37%"
"06/29/2018","1,342.95","1,336.00","1,360.00","1,335.30","2.31M","0.29%"
"06/28/2018","1,339.10","1,319.00","1,349.90","1,312.10","4.31M","1.13%"
"06/27/2018","1,324.20","1,332.00","1,339.80","1,320.10","1.31M","-0.42%"
"06/26/2018","1,329.85","1,322.00","1,342.10","1,320.15","1.64M","0.14%"
"06/25/2018","1,328.00","1,321.00","1,335.00","1,315.00","1.05M","0.50%"
"06/22/2018","1,321.40","1,318.25","1,324.00","1,308.45","1.27M","0.57%"
"06/21/2018","1,313.95","1,332.00","1,332.00","1,311.10","915.47K","-0.80%"
"06/20/2018","1,324.60","1,309.00","1,328.40","1,299.05","1.13M","1.64%"
"06/19/2018","1,303.25","1,315.30","1,322.15","1,300.20","1.62M","-0.92%"
"06/18/2018","1,315.30","1,340.00","1,341.00","1,311.75","1.80M","-1.84%"
"06/15/2018","1,340.00","1,332.60","1,344.50","1,322.35","1.66M","0.55%"
"06/14/2018","1,332.65","1,324.95","1,338.05","1,319.50","1.58M","0.53%"
"06/13/2018","1,325.65","1,331.40","1,331.60","1,312.65","1.50M","-0.27%"
"06/12/2018","1,329.30","1,329.00","1,332.65","1,320.10","977.75K","0.45%"
"06/11/2018","1,323.35","1,324.00","1,329.85","1,319.00","1.31M","0.38%"
"06/08/2018","1,318.35","1,308.00","1,324.95","1,301.25","1.85M","0.60%"
"06/07/2018","1,310.45","1,324.00","1,334.70","1,306.50","2.05M","-0.40%"
"06/06/2018","1,315.70","1,307.00","1,320.95","1,300.00","1.03M","0.84%"
"06/05/2018","1,304.70","1,303.95","1,312.65","1,297.20","2.09M","0.06%"
"06/04/2018","1,303.95","1,334.00","1,334.00","1,293.00","1.46M","-1.07%"
"06/01/2018","1,318.00","1,317.00","1,334.00","1,307.15","2.33M","-1.24%"
"05/31/2018","1,334.60","1,306.90","1,400.00","1,301.45","6.68M","2.41%"
"05/30/2018","1,303.25","1,276.85","1,308.40","1,270.30","2.04M","1.48%"
"05/29/2018","1,284.25","1,297.10","1,300.90","1,278.45","1.09M","-0.99%"
"05/28/2018","1,297.15","1,300.00","1,309.70","1,289.80","1.53M","0.10%"
"05/25/2018","1,295.85","1,277.95","1,306.85","1,272.50","1.07M","1.60%"
"05/24/2018","1,275.45","1,250.50","1,279.55","1,246.15","1.57M","1.60%"
"05/23/2018","1,255.35","1,260.00","1,264.95","1,242.00","1.51M","-0.58%"
"05/22/2018","1,262.70","1,276.80","1,284.25","1,258.65","1.36M","-1.09%"
"05/21/2018","1,276.65","1,299.95","1,299.95","1,269.55","2.00M","-1.37%"
"05/18/2018","1,294.40","1,268.00","1,297.05","1,267.00","3.37M","1.87%"
"05/17/2018","1,270.70","1,285.00","1,296.00","1,265.00","2.20M","-0.84%"
"05/16/2018","1,281.40","1,272.00","1,293.05","1,265.00","1.38M","-0.19%"
"05/15/2018","1,283.85","1,274.00","1,304.45","1,259.25","3.98M","0.96%"
"05/14/2018","1,271.60","1,268.00","1,288.15","1,256.25","1.67M","0.34%"
"05/11/2018","1,267.30","1,250.00","1,272.40","1,248.05","1.42M","1.59%"
"05/10/2018","1,247.50","1,254.50","1,260.00","1,242.90","984.47K","-0.29%"
"05/09/2018","1,251.15","1,241.70","1,255.30","1,232.90","1.67M","0.75%"
"05/08/2018","1,241.85","1,247.50","1,247.50","1,225.80","2.67M","-0.26%"
"05/07/2018","1,245.05","1,235.00","1,248.70","1,229.40","2.31M","0.94%"
"05/04/2018","1,233.45","1,240.20","1,240.25","1,214.10","1.91M","-0.01%"
"05/03/2018","1,233.55","1,255.00","1,263.20","1,225.85","2.98M","-1.85%"
"05/02/2018","1,256.85","1,232.00","1,288.40","1,223.20","8.89M","3.78%"
"04/30/2018","1,211.10","1,198.95","1,218.80","1,193.40","3.43M","1.88%"
"04/27/2018","1,188.75","1,190.00","1,207.00","1,178.45","1.82M","0.26%"
"04/26/2018","1,185.70","1,169.00","1,192.75","1,161.05","3.20M","1.53%"
"04/25/2018","1,167.85","1,164.00","1,170.50","1,150.65","1.25M","0.16%"
"04/24/2018","1,166.00","1,172.45","1,172.45","1,153.65","992.35K","-0.26%"
"04/23/2018","1,169.00","1,158.70","1,177.15","1,153.25","1.35M","1.40%"
"04/20/2018","1,152.85","1,150.85","1,164.00","1,145.05","1.22M","-0.09%"
"04/19/2018","1,153.90","1,160.00","1,165.60","1,151.10","660.73K","0.00%"
"04/18/2018","1,153.95","1,167.50","1,167.50","1,151.15","889.61K","-0.94%"
"04/17/2018","1,164.85","1,176.00","1,177.50","1,160.60","912.58K","-0.62%"
"04/16/2018","1,172.10","1,147.50","1,175.00","1,145.00","1.63M","1.82%"
"04/13/2018","1,151.10","1,138.90","1,157.05","1,137.10","2.95M","1.45%"
"04/12/2018","1,134.60","1,123.60","1,137.35","1,113.50","1.34M","0.75%"
"04/11/2018","1,126.10","1,110.00","1,129.00","1,110.00","883.25K","1.12%"
"04/10/2018","1,113.65","1,120.00","1,134.90","1,110.40","1.20M","-0.41%"
"04/09/2018","1,118.25","1,119.90","1,137.50","1,115.00","1.85M","-0.08%"
"04/06/2018","1,119.20","1,116.00","1,123.00","1,102.00","1.29M","0.08%"
"04/05/2018","1,118.30","1,091.90","1,121.00","1,084.50","1.99M","3.71%"
"04/04/2018","1,078.30","1,108.90","1,111.80","1,075.00","1.31M","-2.27%"
"04/03/2018","1,103.30","1,094.50","1,105.10","1,087.50","1.35M","0.62%"
"04/02/2018","1,096.55","1,049.05","1,100.45","1,049.05","2.67M","4.65%"
"03/28/2018","1,047.80","1,044.05","1,057.00","1,040.60","5.93M","-0.20%"
"03/27/2018","1,049.85","1,043.00","1,058.00","1,043.00","2.15M","1.01%"
"03/26/2018","1,039.35","1,040.00","1,040.90","1,028.85","7.82M","0.05%"
"03/23/2018","1,038.80","1,040.90","1,046.80","1,028.40","1.96M","-1.35%"
"03/22/2018","1,053.05","1,051.10","1,059.50","1,048.10","1.77M","0.19%"
"03/21/2018","1,051.10","1,054.80","1,061.95","1,045.55","1.74M","0.55%"
"03/20/2018","1,045.30","1,047.90","1,051.45","1,038.60","987.16K","-0.35%"
"03/19/2018","1,049.00","1,064.70","1,065.60","1,045.25","1.88M","-1.11%"
"03/16/2018","1,060.75","1,081.65","1,082.00","1,056.40","2.72M","-2.29%"
"03/15/2018","1,085.65","1,085.00","1,091.95","1,078.65","1.37M","0.36%"
"03/14/2018","1,081.75","1,080.00","1,085.05","1,070.00","1.21M","-0.20%"
"03/13/2018","1,083.90","1,099.95","1,108.50","1,078.95","1.38M","-1.52%"
"03/12/2018","1,100.60","1,087.50","1,105.00","1,083.50","1.26M","1.68%"
"03/09/2018","1,082.45","1,085.00","1,091.90","1,076.65","1.64M","0.01%"
"03/08/2018","1,082.30","1,088.70","1,093.10","1,074.30","1.75M","-0.26%"
"03/07/2018","1,085.10","1,082.20","1,097.60","1,073.30","2.97M","0.24%"
"03/06/2018","1,082.45","1,105.00","1,105.95","1,075.30","2.40M","-1.60%"
"03/05/2018","1,100.00","1,090.00","1,103.85","1,080.80","2.41M","0.39%"
"03/01/2018","1,095.70","1,088.10","1,103.75","1,086.00","1.48M","0.47%"
"02/28/2018","1,090.55","1,090.00","1,095.20","1,084.55","886.90K","-0.23%"
"02/27/2018","1,093.05","1,105.00","1,105.00","1,088.10","1.03M","-1.09%"
"02/26/2018","1,105.15","1,081.00","1,109.60","1,081.00","1.82M","2.25%"
"02/23/2018","1,080.85","1,072.50","1,083.30","1,072.45","2.27M","0.78%"
"02/22/2018","1,072.50","1,052.50","1,077.50","1,050.65","5.14M","1.65%"
"02/21/2018","1,055.05","1,047.70","1,060.80","1,042.55","3.57M","0.88%"
"02/20/2018","1,045.80","1,056.20","1,065.40","1,041.70","835.35K","-0.98%"
"02/19/2018","1,056.20","1,059.00","1,059.00","1,046.55","1.19M","0.57%"
"02/16/2018","1,050.20","1,043.00","1,062.00","1,040.85","1.66M","0.77%"
"02/15/2018","1,042.15","1,043.50","1,047.50","1,033.00","908.71K","-0.03%"
"02/14/2018","1,042.45","1,050.00","1,052.35","1,036.80","1.19M","-0.05%"
"02/12/2018","1,042.95","1,037.50","1,046.00","1,032.65","772.86K","1.06%"
"02/09/2018","1,032.00","1,040.00","1,045.50","1,028.00","1.90M","-1.88%"
"02/08/2018","1,051.75","1,036.30","1,056.00","1,030.60","1.84M","1.49%"
"02/07/2018","1,036.30","1,037.00","1,050.00","1,031.00","3.54M","0.24%"
"02/06/2018","1,033.80","1,035.65","1,049.40","1,018.20","3.33M","-2.68%"
"02/05/2018","1,062.25","1,075.00","1,081.05","1,050.80","2.37M","-2.18%"
"02/02/2018","1,085.95","1,115.00","1,115.00","1,077.95","2.28M","-3.12%"
"02/01/2018","1,120.95","1,105.10","1,131.00","1,105.10","3.86M","1.08%"
"01/31/2018","1,108.95","1,084.00","1,113.20","1,083.15","3.14M","1.92%"
"01/30/2018","1,088.05","1,113.05","1,118.00","1,083.95","2.69M","-2.43%"
"01/29/2018","1,115.10","1,092.00","1,119.50","1,091.00","2.22M","2.08%"
"01/25/2018","1,092.35","1,076.00","1,098.00","1,050.10","4.06M","1.13%"
"01/24/2018","1,080.10","1,071.25","1,084.00","1,070.95","1.17M","0.43%"
"01/23/2018","1,075.45","1,076.95","1,083.75","1,070.25","2.46M","0.13%"
"01/22/2018","1,074.10","1,061.00","1,078.20","1,044.00","3.19M","1.28%"
"01/19/2018","1,060.55","1,052.70","1,063.90","1,043.05","4.30M","1.34%"
"01/18/2018","1,046.50","1,033.00","1,050.80","1,031.40","3.65M","1.89%"
"01/17/2018","1,027.10","1,028.05","1,034.15","1,021.80","1.60M","-0.60%"
"01/16/2018","1,033.25","1,043.55","1,044.00","1,027.50","1.16M","-0.49%"
"01/15/2018","1,038.35","1,025.00","1,041.40","1,020.35","3.51M","1.47%"
"01/12/2018","1,023.35","1,022.50","1,025.90","1,016.10","2.32M","0.56%"
"01/11/2018","1,017.65","1,003.70","1,021.00","1,001.05","2.08M","1.54%"
"01/10/2018","1,002.25","1,007.60","1,009.45","1,000.10","676.88K","-0.74%"
"01/09/2018","1,009.75","1,010.00","1,020.65","996.00","1.24M","0.36%"
"01/08/2018","1,006.10","1,008.85","1,013.10","1,003.70","1.78M","0.30%"
"01/05/2018","1,003.05","1,002.50","1,006.70","996.60","2.15M","0.26%"
"01/04/2018","1,000.40","1,001.00","1,002.90","996.10","783.95K","0.03%"
"01/03/2018","1,000.10","1,002.60","1,006.90","998.10","884.02K","-0.31%"
"01/02/2018","1,003.20","1,001.00","1,006.00","992.50","1.07M","0.33%"
"01/01/2018","999.95","1,011.85","1,012.20","996.80","1.32M","-1.01%"
"12/29/2017","1,010.20","1,003.25","1,012.00","1,002.50","1.19M","0.54%"
"12/28/2017","1,004.75","1,013.00","1,014.70","1,002.60","1.04M","-0.92%"
"12/27/2017","1,014.05","1,016.70","1,022.00","1,010.15","560.95K","-0.22%"
"12/26/2017","1,016.25","1,009.90","1,020.70","1,007.05","1.63M","0.61%"
"12/22/2017","1,010.05","1,014.00","1,014.50","1,006.20","1.01M","-0.05%"
"12/21/2017","1,010.55","1,010.05","1,015.00","1,006.80","2.15M","-0.21%"
"12/20/2017","1,012.70","1,021.35","1,022.10","1,008.35","1.98M","-0.85%"
"12/19/2017","1,021.35","1,024.90","1,028.25","1,012.50","1.03M","-0.18%"
"12/18/2017","1,023.20","1,028.90","1,038.00","999.60","1.99M","-0.67%"
"12/15/2017","1,030.10","1,032.50","1,037.00","1,020.50","9.52M","0.53%"
"12/14/2017","1,024.65","1,017.00","1,027.05","1,007.90","1.46M","0.96%"
"12/13/2017","1,014.90","1,006.00","1,027.00","993.05","2.86M","1.45%"
"12/12/2017","1,000.40","1,005.00","1,006.90","997.70","1.83M","-0.80%"
"12/11/2017","1,008.50","1,009.00","1,011.40","1,002.05","1.08M","-0.05%"
"12/08/2017","1,009.00","1,006.80","1,012.00","1,003.00","1.88M","0.74%"
"12/07/2017","1,001.60","1,003.00","1,006.00","994.15","1.03M","0.20%"
"12/06/2017","999.65","1,000.00","1,010.55","996.30","1.78M","-0.02%"
"12/05/2017","999.85","998.50","1,005.15","995.15","1.82M","0.19%"
"12/04/2017","997.95","1,006.00","1,011.00","992.50","2.22M","-0.72%"
"12/01/2017","1,005.15","1,003.00","1,011.75","1,001.15","2.88M","0.48%"
"11/30/2017","1,000.30","1,019.10","1,020.40","996.15","2.80M","-2.53%"
"11/29/2017","1,026.25","1,028.90","1,032.85","1,022.00","1.41M","-0.35%"
"11/28/2017","1,029.85","1,036.00","1,040.00","1,026.10","734.68K","-0.64%"
"11/27/2017","1,036.45","1,029.90","1,041.70","1,023.50","970.82K","0.59%"
"11/24/2017","1,030.35","1,025.00","1,036.50","1,020.95","1.18M","0.81%"
"11/23/2017","1,022.10","1,031.70","1,031.70","1,016.35","1.23M","-0.40%"
"11/22/2017","1,026.25","1,032.50","1,035.30","1,019.10","1.55M","-0.35%"
"11/21/2017","1,029.85","1,042.30","1,050.00","1,027.25","2.44M","-1.03%"
"11/20/2017","1,040.55","1,023.20","1,041.90","1,016.85","1.25M","1.70%"
"11/17/2017","1,023.20","1,027.50","1,030.00","1,014.35","1.84M","0.57%"
"11/16/2017","1,017.45","1,010.00","1,026.45","1,008.05","1.31M","0.59%"
"11/15/2017","1,011.50","998.00","1,014.40","997.85","1.33M","1.23%"
"11/14/2017","999.20","994.00","1,003.20","992.50","1.37M","0.45%"
"11/13/2017","994.70","990.00","999.00","982.55","2.13M","0.13%"
"11/10/2017","993.40","1,001.10","1,008.75","990.00","1.85M","-1.19%"
"11/09/2017","1,005.35","1,011.40","1,015.00","1,002.60","1.65M","-0.60%"
"11/08/2017","1,011.40","1,013.30","1,021.00","1,007.00","1.45M","-0.19%"
"11/07/2017","1,013.30","1,011.00","1,025.90","1,007.80","1.85M","0.35%"
"11/06/2017","1,009.75","1,015.00","1,019.00","999.50","2.79M","-0.57%"
"11/03/2017","1,015.50","1,027.40","1,027.40","1,008.65","2.94M","-0.40%"
"11/02/2017","1,019.55","1,023.00","1,033.40","1,017.50","1.29M","-0.47%"
"11/01/2017","1,024.35","1,032.00","1,037.00","1,017.55","1.66M","-0.07%"
"10/31/2017","1,025.05","1,031.00","1,035.00","1,022.05","973.98K","-0.37%"
"10/30/2017","1,028.90","1,028.00","1,034.00","1,020.50","1.56M","-0.01%"
"10/27/2017","1,029.00","1,023.50","1,045.00","1,022.95","2.64M","0.99%"
"10/26/2017","1,018.90","1,021.40","1,025.55","985.15","3.68M","0.83%"
"10/25/2017","1,010.55","1,071.50","1,075.00","998.50","8.25M","-5.17%"
"10/24/2017","1,065.70","1,070.45","1,076.40","1,059.00","1.31M","0.39%"
"10/23/2017","1,061.55","1,080.00","1,082.85","1,058.05","1.94M","-1.50%"
"10/19/2017","1,077.75","1,094.00","1,094.00","1,070.60","277.92K","-1.66%"
"10/18/2017","1,095.90","1,079.00","1,115.05","1,077.50","2.75M","1.60%"
"10/17/2017","1,078.60","1,082.50","1,087.50","1,072.10","1.68M","-0.36%"
"10/16/2017","1,082.50","1,082.35","1,098.70","1,077.90","2.57M","0.01%"
"10/13/2017","1,082.35","1,058.00","1,088.80","1,052.50","1.76M","2.34%"
"10/12/2017","1,057.60","1,043.30","1,062.50","1,038.00","1.18M","1.32%"
"10/11/2017","1,043.85","1,056.75","1,057.15","1,038.20","1.33M","-1.12%"
"10/10/2017","1,055.65","1,052.95","1,061.00","1,044.40","1.60M","0.54%"
"10/09/2017","1,049.95","1,037.10","1,053.80","1,035.10","1.55M","1.01%"
"10/06/2017","1,039.50","1,032.00","1,043.15","1,028.65","1.07M","0.65%"
"10/05/2017","1,032.80","1,029.00","1,037.25","1,020.25","1.40M","0.33%"
"10/04/2017","1,029.45","1,008.60","1,037.20","1,008.60","2.26M","2.28%"
"10/03/2017","1,006.55","1,006.10","1,010.00","995.15","2.13M","0.43%"
"09/29/2017","1,002.25","1,014.00","1,015.00","998.40","1.66M","-0.30%"
"09/28/2017","1,005.25","982.50","1,014.60","968.00","5.81M","2.62%"
"09/27/2017","979.60","997.50","1,005.05","977.00","2.04M","-1.45%"
"09/26/2017","994.00","1,001.00","1,007.50","990.40","1.34M","-0.55%"
"09/25/2017","999.50","1,021.00","1,021.70","995.00","1.86M","-2.19%"
"09/22/2017","1,021.90","1,024.75","1,031.00","1,019.00","1.85M","-0.70%"
"09/21/2017","1,029.15","1,022.00","1,037.00","1,020.00","923.96K","0.58%"
"09/20/2017","1,023.20","1,034.50","1,036.95","1,020.25","1.97M","-1.08%"
"09/19/2017","1,034.35","1,020.00","1,045.40","1,015.60","1.98M","1.70%"
"09/18/2017","1,017.05","1,007.50","1,024.95","1,007.50","939.38K","1.19%"
"09/15/2017","1,005.05","1,007.90","1,011.70","997.50","5.33M","-0.25%"
"09/14/2017","1,007.60","1,021.80","1,026.45","1,002.40","1.48M","-1.23%"
"09/13/2017","1,020.15","1,022.00","1,025.10","1,015.60","1.11M","-0.16%"
"09/12/2017","1,021.75","1,012.00","1,024.55","1,007.15","1.65M","1.52%"
"09/11/2017","1,006.50","1,010.00","1,015.00","1,001.10","1.32M","-0.10%"
"09/08/2017","1,007.55","996.00","1,010.80","991.55","2.08M","1.41%"
"09/07/2017","993.50","999.00","1,004.70","988.20","1.51M","-0.27%"
"09/06/2017","996.15","987.00","1,007.95","980.05","1.74M","0.78%"
"09/05/2017","988.40","978.10","991.00","975.85","851.52K","1.05%"
"09/04/2017","978.10","998.00","998.60","973.20","703.10K","-1.46%"
"09/01/2017","992.55","979.00","998.10","972.50","1.95M","1.70%"
"08/31/2017","976.00","974.50","980.90","963.55","2.52M","0.48%"
"08/30/2017","971.35","970.00","976.35","965.95","997.33K","0.72%"
"08/29/2017","964.40","975.00","975.90","962.00","1.31M","-1.19%"
"08/28/2017","976.05","980.00","982.95","972.50","621.91K","0.41%"
"08/24/2017","972.10","984.90","984.90","966.05","1.34M","-0.82%"
"08/23/2017","980.10","978.00","984.00","964.00","2.35M","0.96%"
"08/22/2017","970.80","974.90","977.45","966.30","1.21M","0.13%"
"08/21/2017","969.55","988.40","991.70","967.50","845.25K","-1.42%"
"08/18/2017","983.55","983.00","985.15","976.00","956.18K","-0.55%"
"08/17/2017","989.00","1,003.00","1,003.00","982.00","1.08M","-1.15%"
"08/16/2017","1,000.55","990.00","1,005.00","967.55","3.15M","1.83%"
"08/14/2017","982.60","992.50","1,000.00","980.25","2.67M","-0.97%"
