"Date","Price","Open","High","Low","Vol.","Change %"
"12/07/2018","213.17","216.89","217.58","210.67","3.42M","-1.01%"
"12/06/2018","215.34","215.35","219.02","213.23","5.09M","-1.62%"
"12/05/2018","218.89","222.54","223.91","216.34","5.90M","-2.30%"
"12/04/2018","224.05","226.65","228.68","223.19","4.62M","-1.14%"
"12/03/2018","226.64","225.76","229.27","221.81","4.72M","0.65%"
"11/30/2018","225.17","231.16","232.59","223.69","6.39M","-1.91%"
"11/29/2018","229.55","221.18","231.10","221.18","8.40M","3.95%"
"11/28/2018","220.83","214.91","222.09","212.41","6.11M","2.98%"
"11/27/2018","214.44","214.16","217.49","210.52","6.75M","-0.81%"
"11/26/2018","216.20","225.08","229.53","211.04","10.26M","-3.98%"
"11/22/2018","225.16","232.29","234.32","222.67","3.73M","-2.54%"
"11/21/2018","231.03","230.92","235.60","226.93","5.48M","-0.59%"
"11/20/2018","232.40","239.59","239.59","230.34","4.37M","-2.28%"
"11/19/2018","237.82","243.59","243.59","235.79","3.85M","-1.20%"
"11/16/2018","240.70","247.00","248.46","237.35","5.78M","-2.01%"
"11/15/2018","245.63","241.64","246.52","235.99","4.27M","1.71%"
"11/14/2018","241.51","240.10","247.86","239.30","6.40M","1.88%"
"11/13/2018","237.06","235.79","239.71","228.00","5.59M","-0.02%"
"11/12/2018","237.10","239.69","243.93","236.29","4.59M","-1.07%"
"11/09/2018","239.66","237.94","242.59","235.53","4.33M","0.53%"
"11/07/2018","238.39","237.74","240.66","235.77","610.56K","0.82%"
"11/06/2018","236.45","241.64","244.62","234.82","3.91M","-2.60%"
"11/05/2018","242.76","241.65","244.28","234.94","3.51M","-0.66%"
"11/02/2018","244.37","236.59","246.52","236.59","6.98M","3.35%"
"11/01/2018","236.45","227.61","237.74","226.66","8.68M","4.17%"
"10/31/2018","226.99","219.75","228.00","208.90","10.56M","4.02%"
"10/30/2018","218.21","208.51","221.15","208.12","8.51M","3.31%"
"10/29/2018","211.22","206.51","213.48","200.62","9.13M","1.13%"
"10/26/2018","208.85","214.48","217.07","202.86","8.67M","-1.19%"
"10/25/2018","211.37","201.30","213.24","199.48","7.81M","3.01%"
"10/24/2018","205.20","198.77","207.34","196.51","8.72M","4.75%"
"10/23/2018","195.90","198.26","201.59","193.43","8.33M","-1.19%"
"10/22/2018","198.26","200.32","205.00","195.84","4.85M","0.76%"
"10/19/2018","196.77","195.26","200.52","191.30","10.25M","0.35%"
"10/17/2018","196.09","213.38","214.00","194.48","7.26M","-6.18%"
"10/16/2018","209.01","205.59","211.98","203.64","6.03M","2.85%"
"10/15/2018","203.21","205.39","205.39","194.00","7.61M","0.27%"
"10/12/2018","202.66","205.88","223.13","199.96","10.74M","-0.61%"
"10/11/2018","203.90","195.84","210.85","193.99","13.33M","-3.11%"
"10/10/2018","210.45","188.24","214.20","188.24","15.88M","12.98%"
"10/09/2018","186.27","182.18","193.94","180.37","15.52M","1.63%"
"10/08/2018","183.29","200.48","202.41","175.83","19.86M","-9.90%"
"10/05/2018","203.44","210.17","213.77","199.74","9.03M","-4.59%"
"10/04/2018","213.23","216.31","219.80","206.04","11.77M","1.51%"
"10/03/2018","210.05","222.15","224.77","206.28","6.88M","-5.40%"
"10/01/2018","222.03","224.10","224.69","215.60","9.65M","-1.01%"
"09/28/2018","224.29","226.26","230.83","220.85","6.49M","0.10%"
"09/27/2018","224.07","230.58","231.51","221.76","9.00M","-3.29%"
"09/26/2018","231.69","231.05","234.80","226.15","3.07M","1.03%"
"09/25/2018","229.33","218.26","234.23","215.28","8.26M","3.66%"
"09/24/2018","221.23","224.90","226.38","217.69","10.21M","-2.22%"
"09/21/2018","226.26","232.48","236.29","189.05","13.50M","-2.60%"
"09/19/2018","232.30","234.84","236.76","227.67","3.42M","0.28%"
"09/18/2018","231.64","233.84","237.29","230.06","3.46M","-0.71%"
"09/17/2018","233.30","236.76","236.76","230.65","4.68M","-1.47%"
"09/14/2018","236.79","222.93","238.91","222.15","12.71M","3.21%"
"09/12/2018","229.43","233.45","233.94","226.81","5.04M","-0.78%"
"09/11/2018","231.24","233.84","235.87","229.01","4.80M","-0.47%"
"09/10/2018","232.34","236.18","239.67","230.30","4.16M","-1.67%"
"09/07/2018","236.29","235.79","239.30","230.05","10.28M","1.20%"
"09/06/2018","233.49","246.12","246.71","231.90","11.32M","-4.90%"
"09/05/2018","245.52","250.60","256.05","244.95","9.94M","-2.88%"
"09/04/2018","252.80","256.45","259.89","250.77","5.66M","-1.25%"
"09/03/2018","255.99","262.88","266.50","254.50","7.17M","-1.66%"
"08/31/2018","260.31","260.15","263.07","257.62","4.06M","-0.47%"
"08/30/2018","261.54","265.21","265.21","259.48","3.43M","-0.51%"
"08/29/2018","262.87","261.12","264.52","259.14","4.55M","0.97%"
"08/28/2018","260.35","264.05","266.81","257.25","9.22M","-1.61%"
"08/27/2018","264.62","257.23","266.00","255.87","8.46M","4.20%"
"08/24/2018","253.95","258.40","259.64","251.38","6.09M","-1.23%"
"08/23/2018","257.10","255.94","261.64","255.09","3.21M","-0.55%"
"08/21/2018","258.51","260.15","263.49","257.25","6.45M","-0.36%"
"08/20/2018","259.45","259.18","261.91","255.94","4.92M","0.34%"
"08/17/2018","258.56","259.10","262.36","254.57","3.67M","0.54%"
"08/16/2018","257.18","256.66","263.08","254.68","7.43M","-0.03%"
"08/14/2018","257.25","262.08","264.03","252.57","5.92M","-2.14%"
"08/13/2018","262.88","272.82","272.82","260.07","5.20M","-4.62%"
"08/10/2018","275.60","275.55","278.56","271.95","4.83M","-0.11%"
"08/09/2018","275.91","279.72","280.80","274.24","2.16M","-0.76%"
"08/08/2018","278.03","277.69","281.57","274.86","3.48M","0.74%"
"08/07/2018","276.00","278.08","282.56","274.27","3.58M","-0.53%"
"08/06/2018","277.48","279.97","287.87","276.72","5.73M","-0.62%"
"08/03/2018","279.20","273.60","286.07","272.64","8.81M","2.89%"
"08/02/2018","271.37","272.94","274.59","269.60","4.17M","-0.15%"
"08/01/2018","271.77","270.97","277.30","270.33","6.56M","0.90%"
"07/31/2018","269.34","275.76","275.76","268.08","5.31M","-2.39%"
"07/30/2018","275.94","275.55","280.59","269.32","6.93M","0.09%"
"07/27/2018","275.69","275.94","281.39","273.44","11.18M","0.27%"
"07/26/2018","274.96","250.15","282.15","249.05","49.19M","9.92%"
"07/25/2018","250.15","243.67","252.16","243.67","5.30M","1.49%"
"07/24/2018","246.47","237.45","247.18","236.38","7.23M","4.24%"
"07/23/2018","236.45","229.17","237.55","228.03","6.77M","3.47%"
"07/20/2018","228.52","228.00","230.95","223.96","7.26M","-0.83%"
"07/19/2018","230.44","239.76","241.35","228.68","7.13M","-4.50%"
"07/18/2018","241.31","247.29","251.38","236.88","9.50M","-2.24%"
"07/17/2018","246.83","235.79","248.27","235.60","9.44M","4.49%"
"07/16/2018","236.23","243.59","249.24","226.61","17.41M","-3.32%"
"07/13/2018","244.33","237.74","245.87","236.63","12.77M","3.32%"
"07/12/2018","236.47","236.83","241.05","235.01","8.10M","0.62%"
"07/11/2018","235.01","234.21","238.72","231.13","11.77M","-0.01%"
"07/10/2018","235.03","223.13","237.53","222.54","24.90M","5.71%"
"07/09/2018","222.33","218.26","223.69","216.70","8.82M","2.62%"
"07/06/2018","216.66","221.96","223.91","215.47","15.11M","-3.50%"
"07/05/2018","224.51","231.90","232.74","222.35","34.75M","0.60%"
"07/04/2018","223.18","238.53","238.53","204.22","94.38M","-11.70%"
"07/03/2018","252.75","251.33","259.42","251.00","4.84M","0.86%"
"07/02/2018","250.59","255.07","256.81","249.66","2.37M","-1.04%"
"06/29/2018","253.22","253.33","262.04","249.82","7.74M","-0.32%"
"06/28/2018","254.04","266.56","268.65","247.94","8.39M","-5.18%"
"06/27/2018","267.91","277.89","280.06","264.34","3.44M","-4.26%"
"06/26/2018","279.83","285.58","287.23","277.69","2.83M","-2.20%"
"06/25/2018","286.12","288.41","291.29","284.64","1.75M","-1.72%"
"06/22/2018","291.14","289.00","292.58","284.74","1.97M","0.72%"
"06/21/2018","289.07","292.11","292.70","286.49","1.47M","-0.50%"
"06/20/2018","290.53","286.46","291.87","286.46","2.31M","1.64%"
"06/19/2018","285.85","284.22","289.38","282.91","2.26M","-0.03%"
"06/18/2018","285.95","284.90","290.75","282.76","1.94M","0.14%"
"06/15/2018","285.54","289.97","291.85","284.12","3.11M","-1.33%"
"06/14/2018","289.40","295.62","295.62","288.93","2.92M","-1.47%"
"06/13/2018","293.73","294.29","297.96","291.68","5.68M","0.14%"
"06/12/2018","293.31","285.02","295.11","285.02","4.56M","2.92%"
"06/11/2018","285.00","282.17","287.13","278.28","2.60M","1.14%"
"06/08/2018","281.79","284.32","286.53","278.37","1.60M","-0.98%"
"06/07/2018","284.57","280.07","287.18","276.91","3.72M","2.09%"
"06/06/2018","278.74","269.11","280.42","268.79","3.78M","3.59%"
"06/05/2018","269.09","280.42","280.60","264.05","4.78M","-4.47%"
"06/04/2018","281.68","284.51","287.04","279.25","2.48M","-0.94%"
"06/01/2018","284.34","284.32","288.04","278.36","3.07M","0.33%"
"05/31/2018","283.40","287.04","294.27","281.46","4.80M","-2.19%"
"05/30/2018","289.76","294.45","298.15","287.57","3.26M","-2.57%"
"05/29/2018","297.41","301.77","302.04","291.80","2.40M","-0.94%"
"05/28/2018","300.24","293.28","303.02","291.68","2.40M","2.90%"
"05/25/2018","291.77","288.40","293.09","286.75","2.82M","1.30%"
"05/24/2018","288.03","283.21","289.38","282.95","2.62M","1.85%"
"05/23/2018","282.79","281.26","285.68","280.90","2.86M","0.27%"
"05/22/2018","282.03","277.02","282.76","274.57","2.26M","2.76%"
"05/21/2018","274.46","274.96","279.64","269.77","1.68M","-0.19%"
"05/18/2018","274.99","282.24","284.01","274.11","3.31M","-2.63%"
"05/17/2018","282.42","282.16","286.17","280.23","4.83M","0.94%"
"05/16/2018","279.80","284.22","288.81","277.24","3.55M","-2.39%"
"05/15/2018","286.65","284.96","292.31","278.76","5.30M","1.82%"
"05/14/2018","281.52","288.41","289.88","280.27","5.93M","-2.88%"
"05/11/2018","289.87","290.77","293.41","287.12","8.05M","-0.82%"
"05/10/2018","292.27","301.25","302.16","291.33","4.23M","-2.26%"
"05/09/2018","299.02","301.46","302.32","295.04","3.10M","-0.64%"
"05/08/2018","300.95","305.17","306.35","299.71","3.00M","-1.64%"
"05/07/2018","305.96","311.79","311.79","304.79","4.34M","-1.85%"
"05/04/2018","311.74","309.80","313.11","306.53","4.25M","1.62%"
"05/03/2018","306.76","302.63","309.21","301.57","3.48M","1.35%"
"05/02/2018","302.67","315.01","316.27","296.91","4.93M","-3.55%"
"04/30/2018","313.81","317.05","322.96","309.67","5.02M","-1.04%"
"04/27/2018","317.10","324.36","325.19","299.13","12.50M","-0.72%"
"04/26/2018","319.39","317.63","323.34","314.72","6.55M","1.63%"
"04/25/2018","314.27","317.43","321.34","311.05","3.79M","-0.81%"
"04/24/2018","316.83","313.94","322.86","313.78","6.40M","2.29%"
"04/23/2018","309.73","306.53","314.13","304.42","1.94M","1.09%"
"04/20/2018","306.39","307.67","309.36","304.20","1.14M","-0.42%"
"04/19/2018","307.69","306.00","310.32","305.17","2.19M","0.59%"
"04/18/2018","305.88","304.93","308.87","303.08","3.40M","0.38%"
"04/17/2018","304.71","306.92","308.80","303.00","3.15M","0.11%"
"04/16/2018","304.39","310.27","311.20","303.43","4.71M","-2.80%"
"04/13/2018","313.15","310.62","315.67","308.48","4.12M","0.93%"
"04/12/2018","310.27","304.00","313.50","302.35","4.05M","1.61%"
"04/11/2018","305.35","304.58","307.89","301.08","3.18M","0.38%"
"04/10/2018","304.20","305.36","309.61","303.41","2.22M","0.12%"
"04/09/2018","303.84","307.46","313.74","302.81","7.94M","-1.65%"
"04/06/2018","308.95","298.56","309.92","293.48","11.14M","3.07%"
"04/05/2018","299.74","284.30","301.46","284.08","7.31M","5.70%"
"04/04/2018","283.57","288.80","290.88","280.61","4.54M","-1.73%"
"04/03/2018","288.55","286.19","289.68","282.37","1.85M","0.85%"
"04/02/2018","286.12","280.81","289.68","272.35","5.42M","1.99%"
"03/28/2018","280.54","282.89","286.07","279.42","3.02M","-0.97%"
"03/27/2018","283.28","278.66","292.08","278.25","6.72M","2.44%"
"03/26/2018","276.54","270.87","277.96","270.87","3.63M","1.79%"
"03/23/2018","271.67","270.89","274.99","265.02","2.14M","-0.50%"
"03/22/2018","273.03","271.33","274.71","269.52","2.72M","0.30%"
"03/21/2018","272.22","269.51","275.41","269.31","3.22M","1.39%"
"03/20/2018","268.50","269.53","272.82","266.19","4.89M","-1.86%"
"03/19/2018","273.60","284.41","284.41","272.45","3.40M","-2.89%"
"03/16/2018","281.74","284.50","287.24","279.87","6.33M","-1.02%"
"03/15/2018","284.64","266.99","285.94","266.99","7.29M","6.14%"
"03/14/2018","268.17","262.71","269.31","262.71","3.84M","1.45%"
"03/13/2018","264.34","264.44","266.77","262.45","5.22M","0.95%"
"03/12/2018","261.85","262.20","266.95","260.22","6.20M","0.38%"
"03/09/2018","260.87","259.57","264.94","259.57","3.05M","0.94%"
"03/08/2018","258.45","258.79","261.43","254.42","2.59M","0.09%"
"03/07/2018","258.21","263.66","265.63","255.67","3.56M","-2.28%"
"03/06/2018","264.24","269.21","273.59","255.78","4.77M","-0.98%"
"03/05/2018","266.86","260.74","267.74","259.98","3.06M","2.31%"
"03/01/2018","260.84","261.13","262.68","258.40","2.69M","0.35%"
"02/28/2018","259.93","256.56","264.54","256.56","2.52M","-1.08%"
"02/27/2018","262.77","262.59","264.44","260.54","2.72M","-0.03%"
"02/26/2018","262.86","259.94","264.79","259.18","2.17M","1.97%"
"02/23/2018","257.78","252.65","260.32","252.36","2.30M","1.88%"
"02/22/2018","253.03","247.88","254.11","245.54","4.38M","2.90%"
"02/21/2018","245.90","253.53","254.03","244.56","3.18M","-2.38%"
"02/20/2018","251.90","249.83","254.49","248.92","1.85M","0.22%"
"02/19/2018","251.34","256.93","258.00","246.01","3.85M","-2.18%"
"02/16/2018","256.93","264.66","267.95","255.71","2.64M","-3.06%"
"02/15/2018","265.05","264.03","270.87","262.43","2.90M","0.88%"
"02/14/2018","262.73","260.13","268.16","258.20","2.75M","1.68%"
"02/12/2018","258.38","255.67","261.42","252.50","3.40M","1.12%"
"02/09/2018","255.53","259.37","265.41","252.36","4.43M","-1.97%"
"02/08/2018","260.66","258.30","264.34","258.30","1.81M","0.94%"
"02/07/2018","258.24","269.31","271.05","255.87","5.58M","-2.73%"
"02/06/2018","265.48","249.44","269.17","248.57","6.42M","1.23%"
"02/05/2018","262.26","253.33","264.63","253.33","3.43M","1.81%"
"02/02/2018","257.60","263.52","267.83","250.18","4.95M","-4.21%"
"02/01/2018","268.93","267.58","277.11","265.66","3.70M","0.02%"
"01/31/2018","268.87","263.69","273.79","263.28","3.88M","0.35%"
"01/30/2018","267.92","280.42","280.42","265.63","3.90M","-3.95%"
"01/29/2018","278.95","287.45","295.42","277.16","4.03M","-1.02%"
"01/25/2018","281.82","276.77","283.93","276.77","3.04M","0.58%"
"01/24/2018","280.20","286.46","287.02","277.56","2.45M","-2.11%"
"01/23/2018","286.23","286.30","291.21","284.11","4.60M","-0.50%"
"01/22/2018","287.68","279.82","290.15","275.04","2.55M","3.38%"
"01/19/2018","278.28","286.85","286.85","274.43","2.84M","-1.94%"
"01/18/2018","283.79","293.32","295.32","281.69","4.09M","-3.24%"
"01/17/2018","293.30","295.62","295.62","290.36","2.04M","-0.39%"
"01/16/2018","294.44","294.25","298.35","290.82","3.11M","0.75%"
"01/15/2018","292.25","294.98","296.92","291.65","1.10M","-0.68%"
"01/12/2018","294.24","293.26","298.97","289.58","5.08M","0.33%"
"01/11/2018","293.26","295.23","295.23","291.50","3.38M","-1.07%"
"01/10/2018","296.42","296.79","301.25","294.81","4.22M","0.35%"
"01/09/2018","295.38","296.20","296.59","292.97","1.36M","0.39%"
"01/08/2018","294.24","289.36","296.11","288.42","2.87M","2.02%"
"01/05/2018","288.42","286.46","290.75","284.37","3.59M","0.76%"
"01/04/2018","286.24","283.54","288.99","282.47","2.67M","1.16%"
"01/03/2018","282.97","283.71","286.17","281.59","2.55M","-0.77%"
"01/02/2018","285.16","288.99","289.46","282.97","1.42M","-0.69%"
"01/01/2018","287.13","290.63","291.33","285.19","1.09M","-0.54%"
"12/29/2017","288.68","282.95","291.62","282.56","2.65M","1.90%"
"12/28/2017","283.31","284.85","286.63","280.48","6.81M","0.02%"
"12/27/2017","283.26","284.99","287.02","280.61","3.02M","-0.61%"
"12/26/2017","284.99","286.46","288.16","284.00","1.33M","-0.18%"
"12/22/2017","285.49","280.42","286.74","278.89","2.04M","1.89%"
"12/21/2017","280.20","281.55","284.49","278.92","2.79M","0.20%"
"12/20/2017","279.64","283.59","285.06","278.66","3.26M","-1.40%"
"12/19/2017","283.60","275.94","284.36","274.77","4.09M","2.72%"
"12/18/2017","276.09","276.29","278.08","266.97","3.14M","0.71%"
"12/15/2017","274.14","269.33","275.16","269.33","5.05M","2.99%"
"12/14/2017","266.18","267.78","270.27","263.86","1.95M","-0.36%"
"12/13/2017","267.13","265.61","273.77","262.69","3.62M","0.52%"
"12/12/2017","265.74","271.84","271.86","265.02","2.53M","-2.00%"
"12/11/2017","271.15","268.92","272.96","266.59","3.02M","1.16%"
"12/08/2017","268.03","262.10","271.49","262.10","3.94M","2.07%"
"12/07/2017","262.59","260.35","264.09","256.99","3.40M","0.36%"
"12/06/2017","261.64","267.36","267.36","259.37","5.21M","-2.19%"
"12/05/2017","267.49","253.33","268.53","252.24","6.56M","6.09%"
"12/04/2017","252.14","260.93","264.34","249.82","3.40M","-2.55%"
"12/01/2017","258.74","260.35","264.92","256.84","4.50M","0.02%"
"11/30/2017","258.70","260.83","265.92","257.23","9.15M","-0.90%"
"11/29/2017","261.06","248.55","262.33","248.27","9.09M","4.99%"
"11/28/2017","248.65","244.76","250.55","244.76","5.23M","0.95%"
"11/27/2017","246.30","241.25","246.91","238.52","4.58M","1.96%"
"11/24/2017","241.56","242.01","242.99","240.17","2.32M","0.44%"
"11/23/2017","240.51","243.63","245.04","239.97","1.73M","-1.27%"
"11/22/2017","243.61","248.84","248.84","242.57","2.38M","-1.33%"
"11/21/2017","246.90","248.85","251.17","245.24","3.04M","-0.99%"
"11/20/2017","249.37","253.28","253.28","245.99","3.79M","-1.64%"
"11/17/2017","253.52","242.61","255.95","242.61","9.81M","6.11%"
"11/16/2017","238.93","237.97","242.42","234.69","2.50M","0.56%"
"11/15/2017","237.59","239.04","244.76","236.74","3.41M","-2.44%"
"11/14/2017","243.52","249.42","249.74","242.83","2.04M","-2.37%"
"11/13/2017","249.42","246.51","251.58","244.68","2.18M","1.94%"
"11/10/2017","244.68","245.53","248.34","243.20","2.89M","-0.62%"
"11/09/2017","246.20","247.49","250.55","244.33","5.72M","-0.78%"
"11/08/2017","248.13","249.81","250.21","246.85","4.64M","-0.60%"
"11/07/2017","249.63","254.90","257.44","248.77","4.61M","-2.06%"
"11/06/2017","254.89","251.38","255.77","250.17","8.55M","0.59%"
"11/03/2017","253.40","251.58","255.11","250.44","5.62M","-0.12%"
"11/02/2017","253.70","235.40","260.46","235.40","26.42M","8.73%"
"11/01/2017","233.32","227.61","236.18","227.46","12.83M","2.51%"
"10/31/2017","227.61","233.84","234.49","226.05","5.59M","-1.10%"
"10/30/2017","230.15","226.07","233.70","226.07","6.15M","1.86%"
"10/27/2017","225.95","219.42","228.49","219.42","4.27M","3.64%"
"10/26/2017","218.02","210.54","219.48","210.12","6.77M","2.66%"
"10/25/2017","212.37","218.84","219.90","204.73","3.58M","-2.36%"
"10/24/2017","217.51","219.17","220.38","216.31","2.28M","0.46%"
"10/23/2017","216.52","212.35","221.68","211.31","7.12M","2.42%"
"10/19/2017","211.40","215.16","215.88","208.97","147.89K","-1.76%"
"10/18/2017","215.19","216.06","216.71","211.90","1.92M","-0.33%"
"10/17/2017","215.91","214.35","217.55","213.94","4.07M","0.68%"
"10/16/2017","214.45","213.78","216.23","213.16","2.50M","0.45%"
"10/13/2017","213.49","215.27","217.48","212.32","3.70M","-0.83%"
"10/12/2017","215.28","214.90","216.79","210.08","1.69M","0.46%"
"10/11/2017","214.30","210.46","219.03","209.40","4.54M","1.72%"
"10/10/2017","210.68","208.32","212.80","207.05","3.48M","1.43%"
"10/09/2017","207.71","205.30","209.70","202.73","3.35M","1.18%"
"10/06/2017","205.28","208.71","209.20","203.85","2.10M","-0.38%"
"10/05/2017","206.06","204.42","208.90","203.74","3.83M","0.86%"
