"Date","Price","Open","High","Low","Vol.","Change %"
"04/19/2024","3,671.70","3,661.00","3,710.85","3,641.00","746.22K","-1.00%"
"04/18/2024","3,708.90","3,780.00","3,781.10","3,695.20","802.59K","-1.47%"
"04/16/2024","3,764.20","3,699.95","3,781.00","3,686.20","318.67K","1.28%"
"04/15/2024","3,716.55","3,770.00","3,770.00","3,686.20","428.14K","-1.67%"
"04/12/2024","3,779.70","3,739.00","3,809.00","3,728.00","573.19K","1.09%"
"04/10/2024","3,739.10","3,763.00","3,776.05","3,705.15","1.02M","-1.73%"
"04/09/2024","3,804.95","3,806.00","3,822.00","3,772.05","275.30K","0.24%"
"04/08/2024","3,796.00","3,750.00","3,813.00","3,720.55","602.79K","1.28%"
"04/05/2024","3,748.15","3,734.25","3,784.00","3,726.70","553.61K","0.37%"
"04/04/2024","3,734.20","3,708.00","3,755.90","3,688.25","976.43K","1.34%"
"04/03/2024","3,684.90","3,663.80","3,726.00","3,611.05","799.46K","1.72%"
"04/02/2024","3,622.50","3,571.00","3,636.00","3,555.20","675.43K","1.53%"
"04/01/2024","3,567.95","3,450.00","3,590.00","3,450.00","651.46K","3.56%"
"03/28/2024","3,445.30","3,367.05","3,469.70","3,367.05","1.15M","2.30%"
"03/27/2024","3,367.85","3,390.00","3,403.40","3,350.00","506.47K","-0.68%"
"03/26/2024","3,391.00","3,400.00","3,439.00","3,375.00","478.46K","-1.18%"
"03/22/2024","3,431.45","3,463.00","3,476.35","3,425.00","409.89K","-0.98%"
"03/21/2024","3,465.30","3,444.80","3,477.40","3,431.25","279.12K","1.08%"
"03/20/2024","3,428.30","3,447.15","3,460.00","3,397.15","517.13K","-0.55%"
"03/19/2024","3,447.15","3,509.80","3,514.95","3,422.05","525.03K","-1.70%"
"03/18/2024","3,506.60","3,485.40","3,520.00","3,475.00","171.12K","0.61%"
"03/15/2024","3,485.40","3,517.10","3,524.70","3,455.05","317.08K","-0.92%"
"03/14/2024","3,517.90","3,460.00","3,530.00","3,441.00","385.18K","1.09%"
"03/13/2024","3,479.80","3,577.75","3,587.00","3,454.75","402.50K","-2.74%"
"03/12/2024","3,577.75","3,600.00","3,634.90","3,564.60","415.25K","-0.75%"
"03/11/2024","3,604.75","3,601.60","3,652.05","3,586.05","408.28K","0.09%"
"03/07/2024","3,601.60","3,544.65","3,620.00","3,536.50","624.26K","1.61%"
"03/06/2024","3,544.65","3,485.00","3,560.00","3,450.00","642.19K","1.73%"
"03/05/2024","3,484.45","3,484.60","3,496.50","3,452.00","485.06K","0.06%"
"03/04/2024","3,482.30","3,514.80","3,542.00","3,478.00","494.80K","-0.75%"
"03/02/2024","3,508.50","3,510.05","3,524.00","3,490.05","30.86K","0.75%"
"03/01/2024","3,482.40","3,491.00","3,519.00","3,474.00","347.40K","-0.18%"
"02/29/2024","3,488.80","3,509.20","3,529.40","3,465.00","807.90K","-0.84%"
"02/28/2024","3,518.35","3,540.00","3,553.45","3,507.00","464.44K","-0.61%"
"02/27/2024","3,539.80","3,580.00","3,598.00","3,509.90","524.60K","-1.05%"
"02/26/2024","3,577.35","3,649.00","3,655.00","3,556.35","404.29K","-1.94%"
"02/23/2024","3,648.10","3,645.40","3,669.05","3,626.85","326.64K","0.07%"
"02/22/2024","3,645.40","3,659.70","3,659.70","3,597.05","485.94K","-0.10%"
"02/21/2024","3,649.10","3,708.05","3,739.70","3,637.20","386.15K","-1.71%"
"02/20/2024","3,712.75","3,723.00","3,739.00","3,675.20","328.71K","-0.29%"
"02/19/2024","3,723.45","3,730.00","3,763.25","3,715.70","217.68K","-0.15%"
"02/16/2024","3,729.20","3,708.70","3,778.90","3,708.00","625.81K","0.55%"
"02/15/2024","3,708.85","3,729.70","3,745.00","3,696.55","288.40K","-0.29%"
"02/14/2024","3,719.65","3,690.00","3,728.65","3,632.05","452.22K","0.52%"
"02/13/2024","3,700.45","3,740.15","3,832.80","3,687.00","814.12K","-1.06%"
"02/12/2024","3,740.15","3,650.00","3,818.60","3,645.70","1.30M","2.41%"
"02/09/2024","3,652.30","3,697.50","3,697.50","3,613.50","415.75K","-0.87%"
"02/08/2024","3,684.40","3,745.95","3,765.00","3,660.40","399.40K","-1.27%"
"02/07/2024","3,731.80","3,739.95","3,771.00","3,702.20","226.72K","0.14%"
"02/06/2024","3,726.50","3,698.00","3,744.40","3,689.90","276.51K","0.73%"
"02/05/2024","3,699.50","3,699.40","3,742.00","3,664.55","518.52K","0.00%"
"02/02/2024","3,699.40","3,665.00","3,744.70","3,665.00","423.76K","1.20%"
"02/01/2024","3,655.40","3,696.00","3,696.00","3,636.05","393.65K","-0.41%"
"01/31/2024","3,670.60","3,585.00","3,680.90","3,560.05","840.78K","3.35%"
"01/30/2024","3,551.70","3,574.95","3,619.35","3,540.30","1.05M","-0.53%"
"01/29/2024","3,570.60","3,578.00","3,586.00","3,550.10","765.97K","-0.23%"
"01/25/2024","3,578.90","3,644.00","3,660.00","3,547.25","407.76K","-1.77%"
"01/24/2024","3,643.55","3,650.00","3,671.95","3,609.00","377.66K","0.78%"
"01/23/2024","3,615.35","3,700.00","3,700.00","3,585.85","387.62K","-0.94%"
"01/20/2024","3,649.55","3,720.00","3,727.65","3,637.05","113.40K","-1.20%"
"01/19/2024","3,693.80","3,730.00","3,733.35","3,664.20","324.76K","-0.17%"
"01/18/2024","3,700.20","3,728.80","3,756.55","3,585.00","651.97K","-0.77%"
"01/17/2024","3,728.80","3,810.10","3,819.90","3,717.35","574.67K","-2.25%"
"01/16/2024","3,814.50","3,909.60","3,926.35","3,800.40","483.78K","-2.43%"
"01/15/2024","3,909.60","3,900.00","3,943.95","3,871.75","326.87K","0.66%"
"01/12/2024","3,883.95","3,911.95","3,925.20","3,860.50","291.34K","-0.54%"
"01/11/2024","3,905.20","3,902.65","3,942.90","3,881.70","238.21K","0.07%"
"01/10/2024","3,902.65","3,984.65","4,016.90","3,877.55","351.98K","-2.06%"
"01/09/2024","3,984.65","3,948.95","4,004.00","3,920.60","468.36K","1.28%"
"01/08/2024","3,934.15","3,999.00","4,025.35","3,910.45","403.75K","-2.01%"
"01/05/2024","4,014.75","4,052.00","4,070.10","3,980.00","313.46K","-0.68%"
"01/04/2024","4,042.15","4,050.00","4,074.40","3,973.20","485.79K","0.29%"
"01/03/2024","4,030.60","4,050.00","4,064.50","4,012.00","452.40K","0.01%"
"01/02/2024","4,030.00","3,925.00","4,052.10","3,905.20","1.39M","2.91%"
"01/01/2024","3,915.90","3,910.00","3,939.95","3,882.15","240.13K","0.31%"
"12/29/2023","3,903.90","3,949.00","3,949.00","3,896.35","262.85K","-0.91%"
"12/28/2023","3,939.95","3,900.00","3,952.00","3,861.35","668.31K","1.43%"
"12/27/2023","3,884.25","3,894.00","3,917.00","3,845.50","598.78K","0.54%"
"12/26/2023","3,863.50","3,699.05","3,897.00","3,694.00","1.25M","4.56%"
"12/22/2023","3,694.95","3,650.00","3,762.90","3,643.95","898.97K","1.71%"
"12/21/2023","3,632.70","3,615.00","3,649.80","3,565.55","353.26K","0.35%"
"12/20/2023","3,620.00","3,752.00","3,752.00","3,604.80","346.17K","-2.79%"
"12/19/2023","3,723.90","3,713.00","3,739.00","3,689.20","287.23K","0.29%"
"12/18/2023","3,713.05","3,690.00","3,773.95","3,687.25","457.13K","0.43%"
"12/15/2023","3,697.05","3,700.00","3,720.30","3,679.05","338.28K","0.38%"
"12/14/2023","3,683.20","3,663.90","3,703.95","3,641.00","448.10K","0.74%"
"12/13/2023","3,656.00","3,669.80","3,676.00","3,612.00","355.45K","0.23%"
"12/12/2023","3,647.60","3,670.50","3,694.95","3,631.00","188.69K","-0.62%"
"12/11/2023","3,670.50","3,679.00","3,693.55","3,641.75","247.37K","-0.31%"
"12/08/2023","3,681.75","3,739.00","3,747.45","3,662.40","455.04K","-1.41%"
"12/07/2023","3,734.35","3,734.45","3,772.90","3,724.00","281.51K","0.00%"
"12/06/2023","3,734.45","3,762.85","3,781.60","3,716.35","298.26K","-0.18%"
"12/05/2023","3,741.15","3,789.05","3,810.00","3,724.05","449.86K","-1.50%"
"12/04/2023","3,798.10","3,810.00","3,835.05","3,790.00","318.94K","0.14%"
"12/01/2023","3,792.70","3,799.00","3,819.70","3,772.00","260.03K","0.11%"
"11/30/2023","3,788.70","3,729.55","3,809.00","3,729.55","887.44K","1.58%"
"11/29/2023","3,729.75","3,761.00","3,775.95","3,720.95","329.18K","-0.81%"
"11/28/2023","3,760.15","3,770.00","3,786.35","3,743.45","197.93K","-0.12%"
"11/24/2023","3,764.80","3,688.50","3,778.95","3,686.95","829.62K","2.07%"
"11/23/2023","3,688.50","3,705.55","3,725.00","3,640.10","252.19K","-0.36%"
"11/22/2023","3,701.70","3,710.00","3,743.55","3,685.00","317.03K","-0.53%"
"11/21/2023","3,721.60","3,681.90","3,734.30","3,654.00","388.73K","1.32%"
"11/20/2023","3,672.95","3,609.95","3,757.00","3,604.10","1.60M","2.00%"
"11/17/2023","3,600.85","3,550.00","3,619.00","3,550.00","297.11K","1.48%"
"11/16/2023","3,548.25","3,536.85","3,570.40","3,520.00","249.99K","0.32%"
"11/15/2023","3,536.85","3,534.95","3,540.00","3,501.25","256.47K","0.76%"
"11/13/2023","3,510.00","3,500.00","3,562.90","3,487.25","235.20K","-0.20%"
"11/12/2023","3,516.90","3,496.90","3,524.55","3,496.90","40.61K","0.68%"
"11/10/2023","3,493.20","3,491.05","3,499.00","3,472.25","121.44K","-0.15%"
"11/09/2023","3,498.50","3,510.00","3,520.00","3,471.10","296.98K","0.22%"
"11/08/2023","3,490.90","3,485.00","3,536.65","3,481.65","480.77K","0.27%"
"11/07/2023","3,481.40","3,435.60","3,568.80","3,401.05","1.29M","-0.72%"
"11/06/2023","3,506.70","3,360.00","3,530.90","3,295.30","1.82M","4.66%"
"11/03/2023","3,350.70","3,368.00","3,387.90","3,340.10","352.55K","0.21%"
"11/02/2023","3,343.70","3,360.60","3,407.75","3,330.05","406.65K","-0.07%"
"11/01/2023","3,346.05","3,400.00","3,408.75","3,340.00","292.90K","-1.25%"
"10/31/2023","3,388.35","3,400.40","3,422.95","3,372.30","220.54K","-0.44%"
"10/30/2023","3,403.40","3,429.00","3,447.20","3,384.50","244.15K","-0.25%"
"10/27/2023","3,411.95","3,407.00","3,437.40","3,396.45","283.98K","0.16%"
"10/26/2023","3,406.40","3,430.70","3,433.75","3,380.00","538.76K","-1.08%"
"10/25/2023","3,443.45","3,500.00","3,519.85","3,421.35","522.68K","-1.64%"
"10/23/2023","3,500.95","3,536.15","3,625.00","3,491.00","427.54K","-1.50%"
"10/20/2023","3,554.30","3,620.00","3,634.40","3,534.00","465.36K","-2.29%"
"10/19/2023","3,637.75","3,641.00","3,656.85","3,600.50","350.69K","-0.09%"
"10/18/2023","3,641.20","3,660.00","3,684.20","3,633.50","192.37K","-0.15%"
"10/17/2023","3,646.60","3,698.65","3,698.65","3,627.00","273.20K","-0.24%"
"10/16/2023","3,655.20","3,711.05","3,726.60","3,639.75","274.85K","-2.15%"
"10/13/2023","3,735.35","3,740.80","3,762.45","3,730.00","109.85K","-0.53%"
"10/12/2023","3,755.25","3,799.00","3,799.00","3,729.15","323.65K","0.13%"
"10/11/2023","3,750.55","3,729.00","3,767.00","3,718.75","205.22K","0.99%"
"10/10/2023","3,713.65","3,706.95","3,725.55","3,685.20","147.62K","0.23%"
"10/09/2023","3,705.30","3,700.00","3,796.50","3,683.85","447.46K","-0.44%"
"10/06/2023","3,721.80","3,700.00","3,728.80","3,697.20","244.39K","0.67%"
"10/05/2023","3,697.20","3,665.00","3,705.50","3,655.05","344.29K","-0.28%"
"10/04/2023","3,707.75","3,700.00","3,732.00","3,653.40","241.80K","-0.45%"
"10/03/2023","3,724.45","3,760.05","3,764.00","3,705.05","210.95K","-1.08%"
"09/29/2023","3,765.15","3,687.00","3,784.00","3,687.00","296.67K","2.73%"
"09/28/2023","3,665.00","3,778.20","3,799.95","3,651.00","347.09K","-2.73%"
"09/27/2023","3,768.00","3,755.85","3,859.50","3,755.85","803.96K","0.38%"
"09/26/2023","3,753.80","3,719.95","3,764.40","3,707.00","251.70K","0.68%"
"09/25/2023","3,728.50","3,690.00","3,750.00","3,688.00","206.15K","0.63%"
"09/22/2023","3,705.05","3,721.00","3,742.00","3,685.00","190.00K","-1.11%"
"09/21/2023","3,746.80","3,775.55","3,798.20","3,733.10","262.48K","-0.87%"
"09/20/2023","3,779.60","3,774.00","3,803.40","3,755.00","201.04K","-0.15%"
"09/18/2023","3,785.30","3,808.20","3,820.00","3,771.50","185.72K","-0.79%"
"09/15/2023","3,815.50","3,825.90","3,845.00","3,805.40","315.41K","-0.06%"
"09/14/2023","3,817.90","3,755.55","3,827.95","3,755.55","483.61K","1.79%"
"09/13/2023","3,750.85","3,800.00","3,826.00","3,740.00","319.70K","-0.98%"
"09/12/2023","3,787.80","3,749.00","3,848.00","3,725.25","736.44K","1.38%"
"09/11/2023","3,736.25","3,700.00","3,748.90","3,691.80","379.77K","1.01%"
"09/08/2023","3,698.80","3,692.70","3,711.70","3,668.25","247.37K","0.13%"
"09/07/2023","3,694.00","3,707.95","3,732.75","3,660.65","556.08K","-0.38%"
"09/06/2023","3,707.95","3,642.30","3,714.90","3,632.30","407.34K","1.80%"
"09/05/2023","3,642.30","3,629.35","3,667.30","3,620.05","449.96K","0.36%"
"09/04/2023","3,629.35","3,590.05","3,638.00","3,587.00","336.52K","1.12%"
"09/01/2023","3,589.30","3,586.00","3,600.00","3,529.75","586.29K","-0.08%"
"08/31/2023","3,592.10","3,645.00","3,656.45","3,575.50","600.00K","-1.07%"
"08/30/2023","3,630.80","3,657.10","3,678.20","3,623.00","309.11K","-0.72%"
"08/29/2023","3,657.10","3,625.05","3,673.80","3,625.05","239.55K","0.66%"
"08/28/2023","3,633.25","3,630.00","3,656.95","3,621.10","196.06K","-0.09%"
"08/25/2023","3,636.50","3,641.70","3,653.95","3,616.05","217.54K","-0.76%"
"08/24/2023","3,664.25","3,710.00","3,739.75","3,644.00","414.91K","-1.08%"
"08/23/2023","3,704.15","3,671.00","3,728.80","3,660.05","472.43K","1.39%"
"08/22/2023","3,653.25","3,665.25","3,681.45","3,638.80","244.58K","-0.33%"
"08/21/2023","3,665.25","3,650.05","3,683.50","3,646.25","242.73K","0.28%"
"08/18/2023","3,654.90","3,661.75","3,682.15","3,621.00","436.07K","0.00%"
"08/17/2023","3,654.75","3,700.00","3,714.10","3,636.10","453.44K","-1.54%"
"08/16/2023","3,712.10","3,731.00","3,740.00","3,653.00","632.60K","-0.49%"
"08/14/2023","3,730.55","3,645.10","3,747.45","3,601.75","1.30M","1.40%"
"08/11/2023","3,679.15","3,732.95","3,742.80","3,671.05","339.62K","-1.77%"
"08/10/2023","3,745.50","3,743.80","3,775.55","3,725.15","600.33K","0.21%"
"08/09/2023","3,737.70","3,860.00","3,860.00","3,715.00","749.56K","-2.83%"
"08/08/2023","3,846.40","3,925.05","3,934.70","3,834.05","532.71K","-1.64%"
"08/07/2023","3,910.55","3,762.90","3,920.00","3,760.00","1.12M","4.41%"
"08/04/2023","3,745.40","3,726.30","3,759.95","3,723.00","280.24K","0.51%"
"08/03/2023","3,726.30","3,700.00","3,764.80","3,690.20","619.76K","0.97%"
"08/02/2023","3,690.60","3,630.00","3,695.00","3,577.05","681.09K","1.40%"
"08/01/2023","3,639.50","3,705.00","3,720.60","3,625.00","369.04K","-1.22%"
"07/31/2023","3,684.30","3,640.00","3,748.95","3,640.00","389.64K","-1.46%"
"07/28/2023","3,739.05","3,769.00","3,775.00","3,710.00","355.26K","-0.08%"
"07/27/2023","3,741.90","3,694.00","3,795.90","3,685.30","875.57K","1.67%"
"07/26/2023","3,680.45","3,743.00","3,743.00","3,673.55","293.63K","-1.05%"
"07/25/2023","3,719.40","3,695.00","3,743.00","3,681.10","323.04K","0.91%"
"07/24/2023","3,686.00","3,688.25","3,710.00","3,656.95","304.32K","-0.06%"
"07/21/2023","3,688.30","3,661.00","3,747.00","3,638.45","629.51K","0.59%"
"07/20/2023","3,666.55","3,650.00","3,679.15","3,620.05","336.96K","0.78%"
"07/19/2023","3,638.05","3,626.65","3,675.00","3,625.00","328.52K","0.31%"
"07/18/2023","3,626.65","3,670.00","3,683.00","3,567.00","385.79K","-0.99%"
"07/17/2023","3,662.90","3,684.00","3,704.05","3,650.20","232.50K","-0.39%"
"07/14/2023","3,677.20","3,659.00","3,690.00","3,627.00","295.74K","1.55%"
"07/13/2023","3,620.90","3,646.00","3,674.65","3,610.05","227.13K","-0.35%"
"07/12/2023","3,633.50","3,650.00","3,670.00","3,596.75","320.76K","-0.22%"
"07/11/2023","3,641.45","3,661.00","3,697.00","3,632.45","257.21K","0.04%"
"07/10/2023","3,639.95","3,685.00","3,685.00","3,590.75","289.38K","-0.78%"
"07/07/2023","3,668.65","3,717.00","3,740.00","3,661.15","489.07K","-1.83%"
"07/06/2023","3,736.85","3,746.70","3,748.20","3,700.00","594.28K","-0.30%"
"07/05/2023","3,747.95","3,576.40","3,775.00","3,563.15","1.61M","5.57%"
"07/04/2023","3,550.10","3,600.00","3,600.00","3,540.05","248.03K","-1.04%"
"07/03/2023","3,587.55","3,586.80","3,652.00","3,576.25","574.96K","0.11%"
"06/30/2023","3,583.60","3,615.00","3,651.90","3,571.00","432.63K","-0.50%"
"06/28/2023","3,601.55","3,585.05","3,631.70","3,585.05","454.01K","0.51%"
"06/27/2023","3,583.30","3,535.00","3,594.00","3,534.95","361.26K","1.38%"
"06/26/2023","3,534.35","3,468.95","3,539.95","3,467.00","366.13K","2.06%"
"06/23/2023","3,462.95","3,527.00","3,537.85","3,450.10","455.68K","-2.28%"
"06/22/2023","3,543.85","3,509.55","3,560.00","3,501.10","496.17K","0.98%"
"06/21/2023","3,509.55","3,555.05","3,565.00","3,501.30","621.64K","-1.59%"
"06/20/2023","3,566.20","3,585.00","3,586.50","3,533.05","267.28K","-0.52%"
"06/19/2023","3,584.75","3,581.85","3,624.00","3,572.45","299.17K","0.14%"
"06/16/2023","3,579.60","3,603.05","3,633.10","3,570.00","633.54K","-0.04%"
"06/15/2023","3,581.05","3,499.95","3,591.00","3,487.35","955.07K","2.73%"
"06/14/2023","3,485.95","3,495.00","3,507.40","3,462.05","208.08K","-0.05%"
"06/13/2023","3,487.70","3,438.45","3,493.95","3,435.00","367.06K","1.43%"
"06/12/2023","3,438.45","3,309.00","3,467.45","3,308.95","799.65K","0.28%"
"06/09/2023","3,428.75","3,481.05","3,498.95","3,420.00","325.70K","-2.03%"
"06/08/2023","3,499.70","3,549.00","3,554.60","3,489.05","434.63K","-1.20%"
"06/07/2023","3,542.10","3,555.00","3,570.00","3,526.00","392.59K","0.12%"
"06/06/2023","3,537.90","3,462.95","3,544.00","3,441.15","503.26K","2.18%"
"06/05/2023","3,462.30","3,517.95","3,524.75","3,455.00","633.07K","-1.40%"
"06/02/2023","3,511.60","3,525.00","3,554.45","3,495.00","477.15K","-0.39%"
"06/01/2023","3,525.40","3,451.55","3,562.00","3,443.60","791.71K","2.38%"
"05/31/2023","3,443.60","3,428.00","3,503.75","3,420.05","1.86M","-0.42%"
"05/30/2023","3,458.00","3,477.00","3,477.00","3,432.00","327.38K","-0.57%"
"05/29/2023","3,477.85","3,525.00","3,534.90","3,466.05","360.81K","-1.03%"
"05/26/2023","3,514.00","3,435.65","3,520.00","3,425.20","829.19K","2.28%"
"05/25/2023","3,435.65","3,371.05","3,452.80","3,365.00","641.67K","1.55%"
"05/24/2023","3,383.15","3,360.00","3,407.00","3,335.90","552.64K","-0.08%"
"05/23/2023","3,385.80","3,241.05","3,415.00","3,221.05","1.38M","3.70%"
"05/22/2023","3,265.00","3,099.95","3,271.15","3,051.00","1.54M","5.38%"
"05/19/2023","3,098.30","3,144.00","3,158.35","3,085.50","479.97K","-1.75%"
"05/18/2023","3,153.50","3,284.00","3,284.95","3,144.00","766.24K","-3.50%"
"05/17/2023","3,268.00","3,284.15","3,296.20","3,255.20","173.72K","-0.35%"
"05/16/2023","3,279.45","3,277.95","3,332.60","3,272.05","302.00K","0.09%"
"05/15/2023","3,276.50","3,306.35","3,336.35","3,265.00","341.46K","-1.16%"
"05/12/2023","3,315.05","3,311.00","3,354.00","3,190.00","957.97K","-0.43%"
"05/11/2023","3,329.20","3,410.00","3,432.00","3,222.05","818.42K","-2.80%"
"05/10/2023","3,425.25","3,400.00","3,436.00","3,349.00","494.16K","1.24%"
"05/09/2023","3,383.20","3,303.90","3,394.65","3,273.05","566.81K","2.95%"
"05/08/2023","3,286.30","3,299.00","3,311.00","3,275.00","239.34K","-0.14%"
"05/05/2023","3,290.80","3,292.00","3,317.80","3,264.15","222.49K","0.25%"
"05/04/2023","3,282.55","3,268.75","3,297.45","3,254.75","180.31K","0.42%"
"05/03/2023","3,268.75","3,253.00","3,281.95","3,236.40","205.04K","0.46%"
"05/02/2023","3,253.70","3,268.05","3,284.35","3,245.00","320.41K","-0.43%"
"04/28/2023","3,267.90","3,248.00","3,278.50","3,216.00","278.68K","0.91%"
"04/27/2023","3,238.45","3,220.00","3,247.85","3,202.00","200.58K","0.57%"
"04/26/2023","3,220.00","3,202.40","3,243.75","3,195.55","279.82K","-0.20%"
"04/25/2023","3,226.45","3,198.00","3,245.95","3,172.05","389.27K","1.05%"
"04/24/2023","3,192.85","3,240.00","3,241.80","3,184.85","296.89K","-1.20%"
"04/21/2023","3,231.65","3,207.15","3,263.75","3,207.15","676.21K","0.89%"
"04/20/2023","3,203.10","3,334.70","3,337.00","3,193.85","1.04M","-4.17%"
"04/19/2023","3,342.60","3,261.00","3,364.50","3,248.05","1.74M","2.20%"
"04/18/2023","3,270.60","3,174.00","3,282.65","3,153.05","823.83K","3.41%"
"04/17/2023","3,162.65","3,183.95","3,193.35","3,132.00","323.71K","-0.67%"
"04/13/2023","3,183.95","3,209.95","3,231.15","3,143.70","1.16M","-0.88%"
"04/12/2023","3,212.10","2,941.00","3,227.50","2,941.00","4.32M","9.73%"
"04/11/2023","2,927.35","2,909.70","2,942.00","2,901.20","137.34K","0.61%"
"04/10/2023","2,909.65","2,946.75","2,946.75","2,902.70","156.91K","-0.40%"
"04/06/2023","2,921.45","2,889.80","2,935.00","2,877.65","308.34K","1.10%"
"04/05/2023","2,889.80","2,887.00","2,895.00","2,867.20","227.19K","0.53%"
"04/03/2023","2,874.70","2,850.00","2,883.00","2,824.75","226.84K","1.82%"
"03/31/2023","2,823.35","2,834.40","2,840.25","2,810.80","362.73K","0.11%"
"03/29/2023","2,820.25","2,810.00","2,840.00","2,792.70","370.53K","0.49%"
"03/28/2023","2,806.45","2,838.15","2,843.55","2,775.00","353.22K","-0.80%"
"03/27/2023","2,829.20","2,809.95","2,859.90","2,808.00","435.25K","0.79%"
"03/24/2023","2,807.00","2,817.20","2,828.15","2,795.00","291.92K","0.14%"
"03/23/2023","2,803.10","2,790.65","2,817.45","2,785.75","193.04K","0.45%"
"03/22/2023","2,790.65","2,770.90","2,794.90","2,769.50","209.78K","0.82%"
"03/21/2023","2,767.90","2,814.25","2,823.00","2,762.00","403.21K","-1.15%"
"03/20/2023","2,800.20","2,825.60","2,829.95","2,787.15","621.06K","0.31%"
"03/17/2023","2,791.50","2,815.65","2,834.45","2,785.00","378.31K","-0.36%"
"03/16/2023","2,801.60","2,774.00","2,848.70","2,767.80","477.60K","0.93%"
"03/15/2023","2,775.80","2,758.00","2,804.80","2,757.05","262.76K","0.68%"
"03/14/2023","2,757.05","2,780.05","2,787.90","2,730.00","379.19K","-0.36%"
"03/13/2023","2,767.00","2,788.00","2,807.15","2,758.10","561.91K","-0.74%"
"03/10/2023","2,787.50","2,800.00","2,832.80","2,779.00","329.96K","-0.81%"
"03/09/2023","2,810.20","2,838.45","2,867.00","2,803.25","291.64K","-0.86%"
"03/08/2023","2,834.50","2,847.95","2,859.70","2,821.35","225.84K","-0.43%"
