"Date","Price","Open","High","Low","Vol.","Change %"
"04/22/2024","9,565.25","9,505.00","9,590.00","9,456.10","277.78K","2.15%"
"04/19/2024","9,363.95","9,325.00","9,400.00","9,250.00","415.56K","-0.20%"
"04/18/2024","9,382.75","9,470.00","9,526.80","9,340.80","584.27K","-0.86%"
"04/16/2024","9,463.80","9,448.90","9,494.95","9,351.00","547.65K","-0.45%"
"04/15/2024","9,506.25","9,617.90","9,617.90","9,486.60","220.69K","-1.52%"
"04/12/2024","9,652.55","9,789.95","9,850.00","9,610.00","440.96K","-1.68%"
"04/10/2024","9,817.85","9,810.00","9,858.00","9,705.05","186.22K","0.50%"
"04/09/2024","9,769.15","9,900.00","9,993.80","9,759.10","275.92K","-0.96%"
"04/08/2024","9,863.75","9,852.95","9,899.00","9,801.00","215.23K","0.41%"
"04/05/2024","9,823.60","10,001.00","10,019.85","9,802.20","280.08K","-1.81%"
"04/04/2024","10,005.10","10,078.00","10,078.90","9,900.00","346.38K","0.03%"
"04/03/2024","10,001.90","10,200.00","10,277.70","9,982.15","481.86K","-0.36%"
"04/02/2024","10,038.15","9,890.10","10,084.20","9,845.00","307.11K","0.84%"
"04/01/2024","9,954.40","9,749.15","9,997.05","9,749.15","387.44K","2.11%"
"03/28/2024","9,749.15","9,680.00","9,853.95","9,641.55","506.39K","1.31%"
"03/27/2024","9,623.45","9,630.00","9,708.00","9,571.05","267.94K","0.24%"
"03/26/2024","9,600.70","9,631.10","9,689.80","9,570.00","397.80K","-0.84%"
"03/22/2024","9,681.75","9,610.00","9,751.80","9,580.00","224.51K","0.84%"
"03/21/2024","9,600.75","9,525.00","9,639.70","9,504.90","215.84K","1.23%"
"03/20/2024","9,484.55","9,535.00","9,535.00","9,445.00","171.22K","0.33%"
"03/19/2024","9,453.25","9,591.35","9,607.45","9,435.15","316.01K","-1.64%"
"03/18/2024","9,611.35","9,625.00","9,673.80","9,570.00","226.45K","-0.22%"
"03/15/2024","9,632.95","9,680.00","9,750.90","9,543.80","379.65K","-0.66%"
"03/14/2024","9,696.95","9,455.00","9,708.00","9,454.00","347.82K","1.08%"
"03/13/2024","9,593.55","9,624.70","9,653.00","9,500.00","415.93K","-0.23%"
"03/12/2024","9,615.50","9,728.95","9,728.95","9,575.40","235.43K","-0.85%"
"03/11/2024","9,697.90","9,694.05","9,824.60","9,672.90","319.30K","0.26%"
"03/07/2024","9,673.15","9,641.05","9,715.00","9,569.10","585.01K","0.33%"
"03/06/2024","9,641.05","9,899.90","9,914.25","9,532.00","534.83K","-2.01%"
"03/05/2024","9,838.35","9,978.40","10,030.90","9,830.00","310.72K","-1.40%"
"03/04/2024","9,978.40","10,157.00","10,166.00","9,966.20","221.28K","-1.27%"
"03/02/2024","10,106.35","10,130.95","10,150.00","10,091.05","6.96K","-0.29%"
"03/01/2024","10,135.50","9,900.00","10,183.85","9,892.40","352.95K","2.46%"
"02/29/2024","9,892.40","9,785.00","9,935.00","9,705.65","328.85K","0.89%"
"02/28/2024","9,804.95","9,960.00","9,989.95","9,780.90","300.67K","-1.47%"
"02/27/2024","9,951.10","9,930.05","10,151.00","9,881.45","214.19K","0.21%"
"02/26/2024","9,930.05","9,999.05","10,049.95","9,900.95","162.53K","-0.71%"
"02/23/2024","10,000.90","9,961.20","10,028.00","9,894.05","304.24K","0.40%"
"02/22/2024","9,961.20","10,000.00","10,020.90","9,802.30","363.84K","-0.07%"
"02/21/2024","9,968.40","9,970.25","10,115.00","9,920.00","322.96K","-0.11%"
"02/20/2024","9,978.95","9,902.20","10,000.00","9,855.00","320.91K","0.78%"
"02/19/2024","9,902.20","9,948.95","9,948.95","9,885.00","109.78K","-0.14%"
"02/16/2024","9,916.20","9,875.05","9,948.00","9,851.10","250.55K","1.04%"
"02/15/2024","9,814.30","9,835.90","9,839.15","9,706.00","415.09K","0.27%"
"02/14/2024","9,787.80","9,802.05","9,824.85","9,703.95","417.80K","-0.66%"
"02/13/2024","9,852.40","9,997.80","10,004.70","9,830.60","276.45K","-1.12%"
"02/12/2024","9,963.85","9,951.00","10,017.45","9,906.90","191.69K","0.18%"
"02/09/2024","9,945.75","10,074.80","10,074.80","9,852.00","400.82K","-0.52%"
"02/08/2024","9,997.65","10,290.00","10,295.00","9,950.50","320.91K","-2.24%"
"02/07/2024","10,226.50","10,114.00","10,287.60","10,080.30","250.18K","1.77%"
"02/06/2024","10,048.75","9,980.00","10,075.00","9,920.30","250.87K","1.34%"
"02/05/2024","9,916.35","10,050.00","10,128.30","9,878.45","162.47K","-1.80%"
"02/02/2024","10,098.55","10,000.00","10,165.90","9,992.30","334.39K","1.78%"
"02/01/2024","9,922.30","10,169.95","10,233.25","9,900.05","401.50K","-2.41%"
"01/31/2024","10,167.35","9,960.00","10,186.15","9,903.15","341.57K","2.04%"
"01/30/2024","9,963.60","10,289.75","10,320.00","9,942.00","368.83K","-3.02%"
"01/29/2024","10,274.05","10,000.10","10,300.00","9,989.50","334.46K","3.06%"
"01/25/2024","9,969.35","9,984.60","10,048.20","9,881.20","296.27K","-0.21%"
"01/24/2024","9,990.50","9,865.00","10,032.60","9,734.60","272.42K","1.62%"
"01/23/2024","9,831.00","10,000.00","10,085.00","9,815.00","580.29K","-1.66%"
"01/20/2024","9,997.40","10,200.00","10,200.00","9,906.00","138.26K","-0.95%"
"01/19/2024","10,093.70","9,999.00","10,128.70","9,845.00","567.62K","2.04%"
"01/18/2024","9,892.25","9,854.00","9,933.05","9,770.00","278.34K","0.38%"
"01/17/2024","9,854.65","9,959.00","10,046.10","9,825.00","252.82K","-1.15%"
"01/16/2024","9,969.60","9,953.95","10,046.80","9,880.35","146.78K","0.15%"
"01/15/2024","9,954.55","9,879.00","9,996.80","9,820.00","273.93K","1.49%"
"01/12/2024","9,808.45","9,979.95","9,979.95","9,794.05","376.82K","-1.13%"
"01/11/2024","9,920.45","9,839.90","9,944.95","9,719.15","375.21K","1.48%"
"01/10/2024","9,776.20","9,898.95","9,906.75","9,730.00","374.33K","-1.24%"
"01/09/2024","9,899.10","9,989.60","10,016.95","9,870.20","242.93K","-0.36%"
"01/08/2024","9,934.50","10,078.00","10,080.00","9,925.05","176.84K","-0.81%"
"01/05/2024","10,016.05","10,100.00","10,100.00","9,995.00","163.19K","0.01%"
"01/04/2024","10,014.80","10,160.00","10,164.55","10,001.00","313.76K","-0.96%"
"01/03/2024","10,111.55","10,204.75","10,245.00","10,089.60","179.58K","-0.91%"
"01/02/2024","10,204.70","10,489.90","10,489.90","10,104.10","337.53K","-2.48%"
"01/01/2024","10,464.00","10,503.05","10,520.00","10,414.60","97.68K","-0.37%"
"12/29/2023","10,503.05","10,420.05","10,526.00","10,361.55","243.09K","0.74%"
"12/28/2023","10,426.30","10,492.00","10,498.95","10,328.10","421.41K","-0.09%"
"12/27/2023","10,436.10","10,100.95","10,470.00","10,037.75","658.12K","4.17%"
"12/26/2023","10,018.65","9,975.00","10,054.80","9,970.10","226.11K","0.50%"
"12/22/2023","9,969.00","9,987.00","9,999.00","9,902.00","226.94K","0.15%"
"12/21/2023","9,954.45","9,881.00","9,985.00","9,824.85","216.73K","0.68%"
"12/20/2023","9,887.45","10,027.00","10,128.00","9,858.15","501.45K","-1.29%"
"12/19/2023","10,017.10","9,970.35","10,050.00","9,953.00","675.17K","0.47%"
"12/18/2023","9,970.35","10,028.00","10,028.00","9,941.75","266.56K","-0.59%"
"12/15/2023","10,029.45","10,000.00","10,059.50","9,900.65","439.52K","0.66%"
"12/14/2023","9,963.30","9,830.00","9,990.00","9,777.00","710.42K","2.30%"
"12/13/2023","9,739.15","9,899.95","10,042.95","9,676.80","1.50M","-1.26%"
"12/12/2023","9,863.50","9,702.45","9,961.15","9,635.05","1.06M","1.99%"
"12/11/2023","9,670.90","9,414.00","9,730.00","9,400.00","588.08K","2.73%"
"12/08/2023","9,413.55","9,378.30","9,431.65","9,341.15","311.76K","0.63%"
"12/07/2023","9,354.55","9,266.00","9,381.00","9,236.15","346.83K","1.54%"
"12/06/2023","9,213.00","9,329.75","9,347.95","9,129.55","308.91K","-1.25%"
"12/05/2023","9,329.75","9,321.00","9,400.00","9,243.15","448.46K","0.13%"
"12/04/2023","9,317.75","9,150.00","9,340.80","9,086.15","473.57K","3.14%"
"12/01/2023","9,033.85","9,103.80","9,163.40","8,972.00","353.02K","0.34%"
"11/30/2023","9,003.65","8,776.55","9,019.15","8,763.45","1.03M","3.10%"
"11/29/2023","8,732.75","8,759.90","8,790.00","8,692.00","207.73K","0.07%"
"11/28/2023","8,726.50","8,638.00","8,735.50","8,588.25","343.34K","1.99%"
"11/24/2023","8,556.20","8,638.00","8,655.00","8,545.05","197.28K","-0.57%"
"11/23/2023","8,605.25","8,750.00","8,767.00","8,590.00","344.27K","-1.77%"
"11/22/2023","8,759.90","8,734.00","8,775.00","8,612.25","325.32K","0.59%"
"11/21/2023","8,708.35","8,664.80","8,737.90","8,664.80","183.51K","0.54%"
"11/20/2023","8,661.50","8,800.00","8,815.20","8,651.10","174.31K","-1.47%"
"11/17/2023","8,790.95","8,785.00","8,869.60","8,771.65","151.82K","0.18%"
"11/16/2023","8,775.05","8,789.60","8,811.70","8,700.00","233.43K","0.09%"
"11/15/2023","8,766.90","8,709.00","8,815.75","8,695.25","192.35K","1.03%"
"11/13/2023","8,677.40","8,711.10","8,723.80","8,660.00","64.41K","-0.52%"
"11/12/2023","8,722.95","8,730.00","8,744.65","8,693.00","13.69K","0.14%"
"11/10/2023","8,710.85","8,591.05","8,729.95","8,588.60","149.94K","0.97%"
"11/09/2023","8,627.05","8,685.00","8,719.00","8,617.75","128.14K","-0.83%"
"11/08/2023","8,698.85","8,689.00","8,719.15","8,652.85","132.37K","0.15%"
"11/07/2023","8,685.75","8,640.95","8,695.00","8,582.55","206.36K","0.52%"
"11/06/2023","8,640.95","8,539.00","8,650.00","8,521.20","194.72K","1.39%"
"11/03/2023","8,522.60","8,475.00","8,530.00","8,436.00","243.69K","0.75%"
"11/02/2023","8,459.00","8,385.50","8,473.20","8,374.95","200.59K","0.93%"
"11/01/2023","8,381.45","8,440.00","8,445.00","8,370.10","209.23K","-0.48%"
"10/31/2023","8,422.25","8,404.70","8,452.10","8,351.10","218.91K","0.25%"
"10/30/2023","8,401.60","8,242.00","8,416.30","8,197.45","244.07K","2.33%"
"10/27/2023","8,210.15","8,211.00","8,270.00","8,180.00","227.68K","0.06%"
"10/26/2023","8,205.30","8,236.00","8,236.00","8,155.55","637.43K","-0.62%"
"10/25/2023","8,256.35","8,355.00","8,398.50","8,186.25","255.68K","-0.83%"
"10/23/2023","8,325.25","8,415.00","8,523.60","8,302.55","217.55K","-1.60%"
"10/20/2023","8,461.05","8,536.00","8,648.35","8,410.90","539.29K","-0.67%"
"10/19/2023","8,518.55","8,249.60","8,538.00","8,193.35","837.50K","2.90%"
"10/18/2023","8,278.30","8,324.90","8,349.85","8,248.00","322.14K","-0.28%"
"10/17/2023","8,301.40","8,330.00","8,332.00","8,280.00","205.23K","0.11%"
"10/16/2023","8,292.20","8,369.05","8,455.00","8,274.00","363.99K","-0.92%"
"10/13/2023","8,369.00","8,316.50","8,417.00","8,307.00","285.08K","0.21%"
"10/12/2023","8,351.75","8,364.95","8,385.00","8,302.00","177.70K","0.10%"
"10/11/2023","8,343.00","8,195.95","8,390.00","8,179.20","439.62K","2.26%"
"10/10/2023","8,158.30","8,147.80","8,186.35","8,105.00","187.02K","0.59%"
"10/09/2023","8,110.10","8,170.05","8,199.85","8,087.20","152.53K","-1.04%"
"10/06/2023","8,195.45","8,198.00","8,239.65","8,151.25","158.49K","0.22%"
"10/05/2023","8,177.45","8,177.00","8,208.80","8,125.00","310.51K","0.70%"
"10/04/2023","8,120.85","8,292.55","8,292.55","8,045.05","884.37K","-2.22%"
"10/03/2023","8,304.90","8,289.00","8,377.00","8,221.20","454.40K","0.61%"
"09/29/2023","8,254.85","8,200.00","8,285.95","8,132.00","320.97K","1.23%"
"09/28/2023","8,154.35","8,264.80","8,323.95","8,134.00","370.43K","-1.31%"
"09/27/2023","8,262.70","8,237.00","8,289.95","8,205.00","541.64K","0.41%"
"09/26/2023","8,228.90","8,237.00","8,328.00","8,206.20","515.80K","0.28%"
"09/25/2023","8,206.20","8,217.00","8,279.95","8,156.10","467.42K","0.23%"
"09/22/2023","8,187.40","8,275.00","8,310.65","8,179.05","524.83K","-1.52%"
"09/21/2023","8,313.55","8,375.10","8,438.00","8,286.65","393.95K","-1.71%"
"09/20/2023","8,458.15","8,590.00","8,623.50","8,441.05","317.40K","-1.97%"
"09/18/2023","8,628.00","8,728.00","8,737.60","8,607.00","129.31K","-1.15%"
"09/15/2023","8,728.35","8,721.00","8,750.95","8,661.25","357.25K","0.47%"
"09/14/2023","8,687.95","8,666.00","8,700.00","8,603.00","311.97K","0.60%"
"09/13/2023","8,636.35","8,590.00","8,685.00","8,525.50","321.02K","0.75%"
"09/12/2023","8,571.65","8,519.95","8,609.85","8,395.00","335.82K","1.30%"
"09/11/2023","8,461.70","8,450.95","8,498.65","8,426.15","131.69K","0.37%"
"09/08/2023","8,430.55","8,535.00","8,550.00","8,400.00","125.96K","-0.76%"
"09/07/2023","8,495.15","8,537.40","8,545.00","8,430.00","203.48K","-0.49%"
"09/06/2023","8,537.40","8,484.85","8,556.80","8,444.10","327.85K","0.98%"
"09/05/2023","8,454.85","8,582.00","8,600.00","8,448.20","210.59K","-1.49%"
"09/04/2023","8,582.55","8,284.95","8,594.00","8,282.55","620.11K","3.87%"
"09/01/2023","8,262.40","8,300.00","8,345.00","8,249.00","215.64K","-0.42%"
"08/31/2023","8,297.45","8,288.80","8,360.00","8,226.00","482.61K","0.38%"
"08/30/2023","8,265.95","8,230.00","8,314.80","8,200.05","223.23K","0.81%"
"08/29/2023","8,199.70","8,159.90","8,218.00","8,125.15","230.71K","1.01%"
"08/28/2023","8,117.65","8,134.80","8,150.40","8,048.45","327.78K","0.57%"
"08/25/2023","8,071.45","8,179.00","8,190.00","8,061.00","191.15K","-1.70%"
"08/24/2023","8,211.40","8,211.00","8,324.00","8,164.00","273.84K","0.61%"
"08/23/2023","8,161.90","8,209.90","8,234.90","8,147.00","208.55K","-0.51%"
"08/22/2023","8,203.50","8,222.05","8,267.95","8,192.05","193.11K","-0.19%"
"08/21/2023","8,219.30","8,214.40","8,278.95","8,205.50","216.79K","0.05%"
"08/18/2023","8,214.85","8,200.00","8,246.40","8,165.80","265.26K","0.09%"
"08/17/2023","8,207.35","8,225.10","8,233.10","8,150.05","248.72K","-0.54%"
"08/16/2023","8,251.90","8,004.95","8,265.00","7,987.65","282.78K","2.45%"
"08/14/2023","8,054.30","8,129.80","8,142.55","8,019.05","544.31K","-0.97%"
"08/11/2023","8,132.95","8,125.00","8,155.00","8,044.75","293.10K","0.38%"
"08/10/2023","8,102.20","8,134.00","8,205.00","8,076.00","296.18K","-0.11%"
"08/09/2023","8,111.25","8,160.00","8,173.95","8,086.00","222.34K","-0.56%"
"08/08/2023","8,156.85","8,175.45","8,229.95","8,137.00","166.01K","-0.23%"
"08/07/2023","8,175.45","8,188.30","8,250.00","8,160.00","195.30K","0.21%"
"08/04/2023","8,158.15","8,178.00","8,231.85","8,148.75","248.05K","0.27%"
"08/03/2023","8,136.15","8,285.10","8,285.10","8,080.00","390.60K","-1.83%"
"08/02/2023","8,287.70","8,268.00","8,315.00","8,213.40","134.41K","0.07%"
"08/01/2023","8,281.80","8,347.00","8,368.00","8,270.60","217.56K","-0.44%"
"07/31/2023","8,318.15","8,329.00","8,410.00","8,301.55","240.04K","0.14%"
"07/28/2023","8,306.75","8,295.00","8,341.65","8,225.00","205.00K","0.22%"
"07/27/2023","8,288.25","8,352.00","8,390.80","8,255.00","216.82K","-0.77%"
"07/26/2023","8,352.35","8,415.90","8,458.60","8,340.00","191.35K","-0.49%"
"07/25/2023","8,393.30","8,244.70","8,415.00","8,244.70","583.17K","2.11%"
"07/24/2023","8,219.85","8,200.00","8,244.15","8,088.40","482.81K","1.24%"
"07/21/2023","8,119.20","8,244.00","8,313.50","8,072.00","656.73K","-1.28%"
"07/20/2023","8,224.15","8,349.95","8,349.95","8,165.00","307.20K","-1.26%"
"07/19/2023","8,329.20","8,166.00","8,356.85","8,163.75","150.43K","1.87%"
"07/18/2023","8,176.00","8,225.00","8,251.00","8,157.00","280.53K","-0.91%"
"07/17/2023","8,251.00","8,207.00","8,260.00","8,189.95","202.74K","0.84%"
"07/14/2023","8,182.55","8,299.00","8,299.00","8,148.00","249.25K","-0.62%"
"07/13/2023","8,234.00","8,268.00","8,350.00","8,206.50","272.84K","0.16%"
"07/12/2023","8,220.50","8,364.00","8,373.35","8,152.50","508.97K","-1.27%"
"07/11/2023","8,325.90","8,395.30","8,443.30","8,305.05","300.38K","-0.30%"
"07/10/2023","8,351.35","8,350.00","8,434.45","8,336.00","173.23K","0.18%"
"07/07/2023","8,336.45","8,417.95","8,447.40","8,325.60","354.70K","-0.88%"
"07/06/2023","8,410.20","8,415.00","8,479.95","8,380.00","275.69K","0.39%"
"07/05/2023","8,377.20","8,429.95","8,452.00","8,342.75","195.35K","-0.41%"
"07/04/2023","8,411.70","8,498.00","8,498.00","8,384.00","206.68K","-0.62%"
"07/03/2023","8,463.80","8,383.00","8,499.00","8,363.30","373.70K","2.04%"
"06/30/2023","8,294.75","8,300.00","8,319.00","8,236.70","225.75K","0.41%"
"06/28/2023","8,260.65","8,201.10","8,318.80","8,182.00","282.12K","0.64%"
"06/27/2023","8,208.50","8,184.95","8,229.10","8,168.65","236.56K","0.51%"
"06/26/2023","8,167.10","8,060.00","8,270.00","8,060.00","241.86K","1.08%"
"06/23/2023","8,080.20","8,163.20","8,165.05","8,060.00","198.26K","-1.01%"
"06/22/2023","8,162.75","8,277.00","8,279.00","8,145.70","226.65K","-0.96%"
"06/21/2023","8,241.55","8,252.40","8,352.65","8,227.00","373.93K","-0.02%"
"06/20/2023","8,243.45","8,268.00","8,291.40","8,171.30","343.19K","-0.30%"
"06/19/2023","8,268.60","8,358.00","8,415.60","8,252.90","187.49K","-0.78%"
"06/16/2023","8,333.25","8,364.95","8,432.15","8,305.85","356.98K","0.00%"
"06/15/2023","8,333.20","8,380.00","8,428.00","8,309.00","406.20K","-0.30%"
"06/14/2023","8,358.30","8,308.95","8,366.95","8,276.75","289.64K","0.99%"
"06/13/2023","8,276.30","8,212.50","8,318.30","8,211.75","249.20K","0.95%"
"06/12/2023","8,198.60","8,160.50","8,205.00","8,102.35","195.13K","0.56%"
"06/09/2023","8,153.25","8,158.00","8,217.70","8,108.20","325.81K","0.66%"
"06/08/2023","8,100.15","8,170.00","8,213.95","8,086.00","349.09K","-0.70%"
"06/07/2023","8,157.60","8,135.10","8,171.90","8,082.55","298.65K","0.59%"
"06/06/2023","8,109.55","7,888.00","8,120.00","7,888.00","635.24K","2.89%"
"06/05/2023","7,882.00","7,897.00","7,925.00","7,865.00","186.02K","0.40%"
"06/02/2023","7,850.65","7,861.00","7,947.45","7,826.45","248.33K","0.10%"
"06/01/2023","7,842.80","7,871.00","7,898.80","7,809.80","184.64K","-0.35%"
"05/31/2023","7,870.05","7,895.00","7,927.45","7,779.85","1.14M","-0.40%"
"05/30/2023","7,901.95","7,865.00","7,970.00","7,840.60","414.79K","0.78%"
"05/29/2023","7,840.55","7,750.00","7,857.70","7,735.00","210.77K","1.54%"
"05/26/2023","7,721.85","7,670.00","7,750.00","7,633.90","252.08K","1.31%"
"05/25/2023","7,621.75","7,644.30","7,668.10","7,594.30","257.36K","-0.42%"
"05/24/2023","7,653.80","7,650.00","7,683.95","7,590.05","160.57K","-0.01%"
"05/23/2023","7,654.25","7,675.00","7,752.40","7,625.30","149.29K","-0.80%"
"05/22/2023","7,715.65","7,655.00","7,738.00","7,650.00","139.60K","0.45%"
"05/19/2023","7,681.30","7,637.00","7,689.15","7,585.10","138.71K","1.01%"
"05/18/2023","7,604.15","7,744.80","7,767.85","7,586.50","157.71K","-1.25%"
"05/17/2023","7,700.45","7,717.00","7,759.95","7,653.00","205.63K","0.02%"
"05/16/2023","7,698.70","7,770.00","7,805.35","7,685.00","250.49K","-0.80%"
"05/15/2023","7,760.95","7,728.90","7,775.00","7,716.50","183.59K","0.75%"
"05/12/2023","7,702.95","7,839.95","7,920.00","7,691.80","246.80K","-1.69%"
"05/11/2023","7,835.45","7,790.00","7,855.80","7,750.10","320.22K","1.19%"
"05/10/2023","7,743.20","7,760.00","7,775.00","7,722.00","234.88K","0.35%"
"05/09/2023","7,716.25","7,758.95","7,823.00","7,687.50","289.80K","-0.25%"
"05/08/2023","7,735.45","7,630.00","7,754.00","7,620.00","295.16K","1.40%"
"05/05/2023","7,628.80","7,520.00","7,668.90","7,505.50","319.65K","1.69%"
"05/04/2023","7,502.25","7,514.70","7,529.00","7,485.05","232.20K","-0.07%"
"05/03/2023","7,507.20","7,524.00","7,542.00","7,434.45","384.43K","0.68%"
"05/02/2023","7,456.60","7,545.50","7,582.00","7,440.00","544.73K","-1.32%"
"04/28/2023","7,556.20","7,512.00","7,579.00","7,490.00","457.49K","0.74%"
"04/27/2023","7,500.90","7,459.00","7,508.00","7,436.90","205.18K","0.59%"
"04/26/2023","7,456.90","7,464.00","7,480.00","7,300.00","230.25K","0.24%"
"04/25/2023","7,439.20","7,455.90","7,507.45","7,425.30","285.45K","-0.02%"
"04/24/2023","7,440.55","7,350.00","7,458.00","7,308.55","513.77K","1.12%"
"04/21/2023","7,358.50","7,500.05","7,517.45","7,339.25","388.41K","-1.57%"
"04/20/2023","7,475.80","7,572.60","7,600.00","7,445.60","263.43K","-0.53%"
"04/19/2023","7,515.90","7,605.00","7,634.00","7,478.50","341.30K","-1.05%"
"04/18/2023","7,595.30","7,779.00","7,779.00","7,570.00","437.23K","-1.90%"
"04/17/2023","7,742.45","7,655.25","7,824.00","7,645.05","488.29K","1.14%"
"04/13/2023","7,655.25","7,705.05","7,749.00","7,628.45","292.57K","-0.36%"
"04/12/2023","7,682.85","7,750.00","7,794.00","7,675.00","264.42K","-0.76%"
"04/11/2023","7,741.45","7,715.00","7,793.95","7,715.00","354.80K","0.59%"
"04/10/2023","7,696.25","7,701.85","7,772.00","7,668.00","226.98K","-0.07%"
"04/06/2023","7,701.85","7,690.00","7,730.00","7,668.85","227.68K","0.13%"
"04/05/2023","7,691.95","7,575.00","7,699.65","7,575.00","233.49K","0.67%"
