"Date","Price","Open","High","Low","Vol.","Change %"
"04/22/2024","1,629.45","1,627.00","1,648.00","1,617.50","703.17K","0.65%"
"04/19/2024","1,619.00","1,587.00","1,628.75","1,568.70","1.24M","1.57%"
"04/18/2024","1,593.90","1,625.00","1,630.10","1,589.30","1.33M","-1.52%"
"04/16/2024","1,618.50","1,640.00","1,648.70","1,611.35","1.53M","-2.31%"
"04/15/2024","1,656.85","1,672.00","1,692.00","1,654.20","828.84K","-2.46%"
"04/12/2024","1,698.65","1,700.00","1,706.20","1,689.55","1.31M","-0.32%"
"04/10/2024","1,704.10","1,717.00","1,722.00","1,696.00","1.03M","-0.37%"
"04/09/2024","1,710.40","1,694.95","1,715.00","1,687.25","1.28M","1.26%"
"04/08/2024","1,689.15","1,690.00","1,702.00","1,684.85","1.35M","0.67%"
"04/05/2024","1,677.95","1,658.50","1,681.50","1,651.95","2.36M","1.34%"
"04/04/2024","1,655.80","1,650.00","1,662.50","1,630.00","1.33M","0.94%"
"04/03/2024","1,640.35","1,654.00","1,654.85","1,635.00","1.06M","-0.98%"
"04/02/2024","1,656.55","1,650.90","1,662.90","1,625.70","1.61M","0.64%"
"04/01/2024","1,646.00","1,659.05","1,674.00","1,640.35","767.68K","0.13%"
"03/28/2024","1,643.85","1,588.00","1,669.00","1,588.00","5.21M","3.87%"
"03/27/2024","1,582.65","1,590.00","1,609.90","1,578.20","1.21M","-0.71%"
"03/26/2024","1,593.90","1,589.00","1,619.00","1,589.00","1.62M","0.40%"
"03/22/2024","1,587.55","1,593.00","1,610.00","1,583.40","1.57M","-0.94%"
"03/21/2024","1,602.60","1,596.00","1,609.45","1,592.00","1.17M","1.13%"
"03/20/2024","1,584.70","1,582.50","1,593.50","1,566.10","723.72K","0.20%"
"03/19/2024","1,581.50","1,574.05","1,590.00","1,551.10","1.39M","0.28%"
"03/18/2024","1,577.05","1,570.95","1,579.15","1,561.00","645.59K","0.36%"
"03/15/2024","1,571.45","1,547.50","1,589.60","1,547.50","1.93M","0.50%"
"03/14/2024","1,563.70","1,565.60","1,580.00","1,550.10","1.29M","-0.60%"
"03/13/2024","1,573.15","1,592.30","1,598.95","1,562.00","1.28M","-1.28%"
"03/12/2024","1,593.55","1,590.10","1,612.00","1,565.15","1.59M","-0.33%"
"03/11/2024","1,598.80","1,597.50","1,616.15","1,583.00","1.29M","1.01%"
"03/07/2024","1,582.80","1,557.15","1,589.65","1,557.15","1.38M","1.81%"
"03/06/2024","1,554.60","1,558.00","1,558.00","1,530.80","1.24M","0.26%"
"03/05/2024","1,550.50","1,630.00","1,636.60","1,541.15","2.34M","-4.25%"
"03/04/2024","1,619.30","1,616.00","1,625.00","1,603.30","589.95K","0.51%"
"03/02/2024","1,611.05","1,608.20","1,615.90","1,605.00","44.24K","-0.15%"
"03/01/2024","1,613.40","1,597.95","1,620.30","1,595.20","740.12K","1.23%"
"02/29/2024","1,593.80","1,584.95","1,603.60","1,568.35","1.35M","0.59%"
"02/28/2024","1,584.50","1,603.00","1,609.70","1,580.00","790.76K","-1.01%"
"02/27/2024","1,600.60","1,614.30","1,623.45","1,595.00","931.24K","-0.85%"
"02/26/2024","1,614.30","1,616.00","1,629.40","1,610.00","742.38K","-0.14%"
"02/23/2024","1,616.55","1,596.00","1,620.90","1,596.00","1.20M","1.51%"
"02/22/2024","1,592.55","1,599.00","1,599.00","1,565.85","1.15M","0.35%"
"02/21/2024","1,586.95","1,604.00","1,618.60","1,580.60","674.39K","-0.99%"
"02/20/2024","1,602.85","1,617.95","1,619.00","1,597.50","1.23M","-1.07%"
"02/19/2024","1,620.15","1,576.00","1,625.00","1,572.00","1.16M","2.81%"
"02/16/2024","1,575.90","1,583.10","1,585.00","1,567.05","850.34K","0.41%"
"02/15/2024","1,569.40","1,589.95","1,590.00","1,564.55","803.59K","-0.65%"
"02/14/2024","1,579.70","1,560.00","1,583.00","1,555.00","763.69K","0.75%"
"02/13/2024","1,568.00","1,560.00","1,586.45","1,552.20","1.83M","0.69%"
"02/12/2024","1,557.25","1,578.75","1,579.30","1,551.50","803.75K","-0.87%"
"02/09/2024","1,570.95","1,586.25","1,587.30","1,562.70","1.05M","0.03%"
"02/08/2024","1,570.55","1,607.95","1,607.95","1,565.00","1.49M","-1.61%"
"02/07/2024","1,596.20","1,609.00","1,623.75","1,589.40","1.48M","-0.05%"
"02/06/2024","1,597.05","1,626.80","1,626.80","1,578.60","2.38M","-1.11%"
"02/05/2024","1,614.90","1,650.00","1,659.90","1,608.55","2.58M","-2.22%"
"02/02/2024","1,651.50","1,635.00","1,664.00","1,626.70","1.51M","1.80%"
"02/01/2024","1,622.25","1,632.00","1,632.00","1,613.00","1.35M","-0.31%"
"01/31/2024","1,627.30","1,594.00","1,632.00","1,585.00","1.49M","2.31%"
"01/30/2024","1,590.55","1,629.00","1,629.00","1,585.00","4.85M","-2.83%"
"01/29/2024","1,636.95","1,630.00","1,641.60","1,618.50","940.22K","0.42%"
"01/25/2024","1,630.15","1,621.75","1,635.00","1,613.70","1.74M","0.57%"
"01/24/2024","1,620.85","1,594.70","1,622.85","1,578.35","1.39M","2.42%"
"01/23/2024","1,582.50","1,597.45","1,615.25","1,575.00","3.03M","0.09%"
"01/20/2024","1,581.00","1,600.50","1,610.95","1,577.75","404.13K","-1.22%"
"01/19/2024","1,600.50","1,590.95","1,606.35","1,581.00","1.14M","1.22%"
"01/18/2024","1,581.15","1,586.00","1,605.35","1,559.00","1.13M","-0.32%"
"01/17/2024","1,586.15","1,614.95","1,622.00","1,578.05","1.49M","-2.30%"
"01/16/2024","1,623.50","1,634.00","1,646.30","1,620.00","1.06M","-0.55%"
"01/15/2024","1,632.40","1,655.00","1,664.15","1,630.05","1.09M","-1.18%"
"01/12/2024","1,651.90","1,670.25","1,674.95","1,642.00","1.31M","-1.04%"
"01/11/2024","1,669.25","1,679.00","1,702.65","1,660.15","861.92K","-0.16%"
"01/10/2024","1,671.85","1,685.00","1,685.00","1,658.65","607.01K","-0.63%"
"01/09/2024","1,682.45","1,710.45","1,715.00","1,674.30","1.24M","-0.82%"
"01/08/2024","1,696.35","1,715.95","1,723.65","1,690.20","684.25K","-0.77%"
"01/05/2024","1,709.50","1,702.95","1,717.10","1,697.65","835.59K","0.44%"
"01/04/2024","1,701.95","1,694.35","1,723.95","1,690.00","2.27M","1.45%"
"01/03/2024","1,677.65","1,680.00","1,708.00","1,676.00","804.26K","-0.51%"
"01/02/2024","1,686.20","1,675.90","1,689.85","1,663.45","1.10M","0.58%"
"01/01/2024","1,676.40","1,685.80","1,691.70","1,671.00","692.28K","-0.56%"
"12/29/2023","1,685.80","1,682.45","1,692.70","1,674.60","738.20K","0.27%"
"12/28/2023","1,681.20","1,674.05","1,698.80","1,667.20","1.36M","0.70%"
"12/27/2023","1,669.45","1,657.00","1,674.05","1,653.80","1.18M","1.47%"
"12/26/2023","1,645.30","1,675.00","1,684.00","1,637.05","1.30M","-1.60%"
"12/22/2023","1,672.05","1,669.00","1,690.00","1,663.60","1.28M","0.31%"
"12/21/2023","1,666.85","1,663.00","1,681.80","1,660.25","988.03K","-0.84%"
"12/20/2023","1,680.90","1,715.70","1,741.00","1,672.00","1.54M","-1.69%"
"12/19/2023","1,709.75","1,725.00","1,726.55","1,696.80","1.21M","-0.86%"
"12/18/2023","1,724.60","1,732.65","1,738.55","1,718.55","696.12K","-0.49%"
"12/15/2023","1,733.15","1,738.95","1,741.00","1,718.75","1.49M","0.13%"
"12/14/2023","1,730.95","1,700.00","1,733.90","1,698.00","2.13M","2.75%"
"12/13/2023","1,684.55","1,708.00","1,709.50","1,668.20","1.17M","-1.30%"
"12/12/2023","1,706.75","1,704.80","1,719.75","1,700.50","1.39M","0.23%"
"12/11/2023","1,702.80","1,700.15","1,717.00","1,698.25","1.00M","-0.43%"
"12/08/2023","1,710.15","1,705.00","1,714.55","1,692.50","1.38M","0.36%"
"12/07/2023","1,704.05","1,700.35","1,724.00","1,690.00","941.89K","0.22%"
"12/06/2023","1,700.35","1,701.00","1,710.00","1,692.90","737.18K","0.45%"
"12/05/2023","1,692.70","1,696.30","1,713.40","1,673.25","1.78M","-0.21%"
"12/04/2023","1,696.25","1,700.00","1,714.70","1,685.90","1.42M","0.61%"
"12/01/2023","1,685.95","1,680.00","1,688.70","1,669.95","1.10M","0.74%"
"11/30/2023","1,673.50","1,653.00","1,679.90","1,644.55","1.58M","1.21%"
"11/29/2023","1,653.50","1,660.00","1,665.00","1,649.00","746.80K","-0.05%"
"11/28/2023","1,654.40","1,617.50","1,657.00","1,617.50","1.56M","2.30%"
"11/24/2023","1,617.25","1,624.45","1,628.95","1,612.00","625.35K","-0.41%"
"11/23/2023","1,623.95","1,623.90","1,636.85","1,620.20","695.59K","0.00%"
"11/22/2023","1,623.90","1,610.00","1,626.00","1,602.50","807.32K","0.84%"
"11/21/2023","1,610.40","1,593.80","1,616.45","1,593.60","1.71M","1.04%"
"11/20/2023","1,593.80","1,611.90","1,616.55","1,586.15","1.26M","-1.37%"
"11/17/2023","1,615.90","1,593.05","1,620.65","1,581.60","1.78M","-0.29%"
"11/16/2023","1,620.65","1,561.05","1,628.00","1,539.05","3.21M","2.12%"
"11/15/2023","1,587.05","1,600.00","1,615.00","1,579.95","1.68M","0.12%"
"11/13/2023","1,585.20","1,594.60","1,597.95","1,568.70","853.83K","-0.59%"
"11/12/2023","1,594.60","1,606.00","1,606.25","1,590.80","148.28K","-0.09%"
"11/10/2023","1,596.00","1,581.00","1,598.80","1,572.65","672.72K","0.87%"
"11/09/2023","1,582.25","1,575.00","1,589.00","1,569.00","1.11M","0.43%"
"11/08/2023","1,575.50","1,576.00","1,579.95","1,559.20","831.31K","0.36%"
"11/07/2023","1,569.80","1,602.00","1,607.80","1,550.00","2.53M","0.35%"
"11/06/2023","1,564.40","1,547.00","1,566.00","1,540.00","917.42K","1.84%"
"11/03/2023","1,536.15","1,584.25","1,593.65","1,527.90","2.52M","-2.50%"
"11/02/2023","1,575.60","1,587.70","1,592.60","1,566.10","1.02M","0.17%"
"11/01/2023","1,572.85","1,574.90","1,580.00","1,565.00","770.56K","0.21%"
"10/31/2023","1,569.55","1,552.40","1,581.45","1,552.40","1.59M","0.54%"
"10/30/2023","1,561.10","1,568.90","1,571.10","1,528.00","850.03K","-0.34%"
"10/27/2023","1,566.40","1,575.60","1,593.25","1,551.35","2.00M","0.41%"
"10/26/2023","1,560.00","1,590.00","1,608.40","1,552.00","1.78M","-3.19%"
"10/25/2023","1,611.45","1,612.90","1,630.00","1,598.85","1.49M","-0.11%"
"10/23/2023","1,613.15","1,627.00","1,651.70","1,605.50","1.09M","-1.34%"
"10/20/2023","1,635.05","1,627.80","1,639.75","1,615.00","1.19M","0.02%"
"10/19/2023","1,634.75","1,625.00","1,642.95","1,597.40","1.43M","0.40%"
"10/18/2023","1,628.20","1,665.00","1,665.00","1,622.05","1.23M","-1.78%"
"10/17/2023","1,657.65","1,649.90","1,676.75","1,645.55","1.69M","0.93%"
"10/16/2023","1,642.35","1,644.00","1,649.40","1,630.40","859.55K","-0.26%"
"10/13/2023","1,646.55","1,631.00","1,649.00","1,620.00","1.21M","0.72%"
"10/12/2023","1,634.80","1,637.00","1,642.95","1,622.85","1.05M","-0.11%"
"10/11/2023","1,636.55","1,641.40","1,650.95","1,633.50","952.43K","0.21%"
"10/10/2023","1,633.10","1,630.00","1,643.95","1,617.00","1.45M","0.71%"
"10/09/2023","1,621.55","1,617.15","1,628.00","1,606.60","1.71M","-0.80%"
"10/06/2023","1,634.65","1,559.35","1,640.70","1,551.05","7.38M","5.97%"
"10/05/2023","1,542.55","1,540.00","1,556.00","1,532.30","1.15M","0.65%"
"10/04/2023","1,532.55","1,555.00","1,555.85","1,521.15","1.61M","-1.83%"
"10/03/2023","1,561.05","1,530.25","1,564.20","1,527.00","1.08M","1.35%"
"09/29/2023","1,540.25","1,548.00","1,552.95","1,532.05","1.11M","0.04%"
"09/28/2023","1,539.70","1,565.00","1,574.95","1,535.05","831.50K","-1.66%"
"09/27/2023","1,565.75","1,567.70","1,570.00","1,554.20","964.40K","-0.12%"
"09/26/2023","1,567.70","1,583.00","1,583.00","1,551.00","2.47M","-0.61%"
"09/25/2023","1,577.40","1,549.70","1,591.00","1,546.70","2.96M","2.18%"
"09/22/2023","1,543.70","1,528.00","1,551.00","1,524.90","1.32M","1.15%"
"09/21/2023","1,526.20","1,530.50","1,552.25","1,514.00","1.77M","-1.75%"
"09/20/2023","1,553.35","1,554.90","1,568.20","1,545.10","1.08M","-0.42%"
"09/18/2023","1,559.95","1,538.10","1,565.35","1,532.90","1.40M","1.42%"
"09/15/2023","1,538.10","1,548.05","1,567.60","1,531.30","3.12M","-0.83%"
"09/14/2023","1,550.90","1,556.95","1,563.60","1,541.20","920.91K","-0.12%"
"09/13/2023","1,552.80","1,542.00","1,565.05","1,521.00","1.19M","0.67%"
"09/12/2023","1,542.45","1,558.90","1,558.90","1,527.65","1.44M","-0.47%"
"09/11/2023","1,549.70","1,549.50","1,552.00","1,540.00","841.56K","0.56%"
"09/08/2023","1,541.00","1,530.00","1,558.80","1,525.05","2.17M","1.41%"
"09/07/2023","1,519.55","1,524.80","1,524.80","1,510.10","647.59K","0.09%"
"09/06/2023","1,518.20","1,510.95","1,522.45","1,504.20","712.22K","0.51%"
"09/05/2023","1,510.45","1,512.00","1,519.80","1,506.00","1.30M","0.02%"
"09/04/2023","1,510.10","1,521.00","1,525.95","1,506.05","685.69K","-0.29%"
"09/01/2023","1,514.50","1,494.00","1,518.70","1,487.35","904.60K","1.72%"
"08/31/2023","1,488.90","1,501.05","1,507.80","1,480.20","1.54M","-0.84%"
"08/30/2023","1,501.50","1,510.00","1,518.85","1,499.00","700.37K","-0.13%"
"08/29/2023","1,503.45","1,509.85","1,514.00","1,497.25","1.38M","0.24%"
"08/28/2023","1,499.90","1,513.50","1,514.00","1,487.00","1.07M","-0.27%"
"08/25/2023","1,503.90","1,468.60","1,509.50","1,465.65","3.62M","2.40%"
"08/24/2023","1,468.60","1,480.00","1,492.00","1,465.00","847.61K","-0.10%"
"08/23/2023","1,470.10","1,474.00","1,474.00","1,458.05","961.65K","0.16%"
"08/22/2023","1,467.80","1,485.00","1,494.00","1,464.35","1.56M","-0.71%"
"08/21/2023","1,478.30","1,455.00","1,484.50","1,451.00","1.50M","1.24%"
"08/18/2023","1,460.15","1,470.00","1,478.30","1,456.00","1.05M","-1.13%"
"08/17/2023","1,476.85","1,473.00","1,480.00","1,465.40","1.05M","0.48%"
"08/16/2023","1,469.85","1,482.00","1,482.00","1,463.00","834.14K","-0.82%"
"08/14/2023","1,482.05","1,496.00","1,497.95","1,467.05","1.55M","-1.46%"
"08/11/2023","1,504.00","1,518.95","1,521.80","1,497.65","792.20K","-1.01%"
"08/10/2023","1,519.40","1,512.55","1,529.75","1,505.10","900.67K","0.18%"
"08/09/2023","1,516.60","1,525.00","1,529.75","1,505.00","1.07M","0.06%"
"08/08/2023","1,515.75","1,509.50","1,520.30","1,492.90","1.41M","0.49%"
"08/07/2023","1,508.40","1,498.00","1,512.25","1,485.00","1.23M","1.49%"
"08/04/2023","1,486.30","1,501.95","1,507.35","1,470.75","2.70M","-0.49%"
"08/03/2023","1,493.65","1,522.90","1,522.90","1,477.80","2.79M","-2.18%"
"08/02/2023","1,527.00","1,572.00","1,572.35","1,524.00","2.17M","-2.88%"
"08/01/2023","1,572.35","1,598.30","1,599.95","1,569.65","1.64M","-1.62%"
"07/31/2023","1,598.30","1,565.80","1,602.80","1,565.80","1.32M","0.85%"
"07/28/2023","1,584.85","1,625.00","1,630.00","1,568.40","3.29M","-1.84%"
"07/27/2023","1,614.55","1,641.50","1,662.70","1,602.00","3.40M","-0.73%"
"07/26/2023","1,626.45","1,649.40","1,664.90","1,618.05","2.23M","-1.36%"
"07/25/2023","1,648.85","1,664.90","1,664.90","1,635.05","1.38M","-0.52%"
"07/24/2023","1,657.50","1,630.00","1,660.00","1,622.00","1.46M","1.51%"
"07/21/2023","1,632.85","1,633.00","1,645.00","1,620.30","1.15M","-0.18%"
"07/20/2023","1,635.80","1,650.90","1,658.25","1,625.00","1.16M","-0.50%"
"07/19/2023","1,644.10","1,618.30","1,649.80","1,614.00","1.92M","1.59%"
"07/18/2023","1,618.30","1,618.35","1,625.00","1,602.00","2.08M","0.50%"
"07/17/2023","1,610.25","1,620.00","1,621.95","1,603.00","823.30K","-0.24%"
"07/14/2023","1,614.20","1,623.15","1,635.00","1,604.25","1.09M","-0.06%"
"07/13/2023","1,615.10","1,595.00","1,625.00","1,595.00","1.14M","1.37%"
"07/12/2023","1,593.20","1,595.65","1,605.10","1,581.25","1.28M","0.05%"
"07/11/2023","1,592.40","1,598.00","1,632.00","1,587.90","1.50M","-0.34%"
"07/10/2023","1,597.80","1,611.95","1,622.00","1,579.75","1.73M","-1.06%"
"07/07/2023","1,614.90","1,611.85","1,626.65","1,605.40","1.46M","-0.31%"
"07/06/2023","1,619.90","1,615.05","1,624.00","1,607.00","937.47K","0.38%"
"07/05/2023","1,613.70","1,631.00","1,642.00","1,607.55","2.01M","-0.97%"
"07/04/2023","1,629.50","1,565.10","1,634.95","1,565.10","7.34M","5.80%"
"07/03/2023","1,540.10","1,528.00","1,544.50","1,526.60","1.07M","0.79%"
"06/30/2023","1,528.00","1,521.00","1,536.60","1,519.00","934.64K","0.60%"
"06/28/2023","1,518.85","1,530.00","1,535.00","1,515.80","1.16M","-0.27%"
"06/27/2023","1,522.95","1,512.00","1,527.35","1,503.00","763.06K","1.02%"
"06/26/2023","1,507.55","1,504.45","1,510.85","1,487.20","647.50K","0.37%"
"06/23/2023","1,501.95","1,507.50","1,519.70","1,483.95","1.24M","-0.38%"
"06/22/2023","1,507.65","1,523.00","1,527.20","1,504.85","966.52K","-0.76%"
"06/21/2023","1,519.25","1,525.90","1,535.00","1,513.25","799.05K","-0.12%"
"06/20/2023","1,521.05","1,543.20","1,543.20","1,502.15","1.94M","-1.36%"
"06/19/2023","1,541.95","1,522.95","1,553.30","1,516.65","3.45M","2.21%"
"06/16/2023","1,508.60","1,479.00","1,515.00","1,474.70","2.09M","2.30%"
"06/15/2023","1,474.70","1,479.95","1,482.00","1,469.60","853.57K","-0.39%"
"06/14/2023","1,480.40","1,490.00","1,491.90","1,469.00","763.76K","-0.39%"
"06/13/2023","1,486.20","1,470.00","1,492.00","1,470.00","1.21M","1.38%"
"06/12/2023","1,466.00","1,473.00","1,473.00","1,461.95","465.96K","-0.03%"
"06/09/2023","1,466.50","1,471.00","1,476.00","1,461.55","499.10K","-0.06%"
"06/08/2023","1,467.40","1,483.00","1,485.00","1,463.00","722.07K","-0.91%"
"06/07/2023","1,480.90","1,483.00","1,483.20","1,472.00","837.62K","0.39%"
"06/06/2023","1,475.10","1,466.50","1,478.90","1,463.10","1.47M","1.11%"
"06/05/2023","1,458.90","1,469.00","1,469.50","1,456.20","829.93K","0.11%"
"06/02/2023","1,457.25","1,460.00","1,466.90","1,448.40","1.13M","0.49%"
"06/01/2023","1,450.15","1,455.50","1,459.00","1,444.00","939.38K","-0.06%"
"05/31/2023","1,451.05","1,465.00","1,465.00","1,447.25","1.70M","-1.01%"
"05/30/2023","1,465.85","1,453.45","1,467.20","1,439.50","1.51M","1.12%"
"05/29/2023","1,449.55","1,448.95","1,468.50","1,444.50","1.66M","0.72%"
"05/26/2023","1,439.15","1,431.00","1,446.30","1,431.00","1.02M","0.83%"
"05/25/2023","1,427.35","1,421.10","1,429.65","1,416.00","688.67K","0.06%"
"05/24/2023","1,426.45","1,437.25","1,447.00","1,421.15","1.05M","-0.75%"
"05/23/2023","1,437.25","1,415.60","1,447.80","1,415.50","1.99M","1.72%"
"05/22/2023","1,413.00","1,411.00","1,418.70","1,405.00","591.90K","-0.15%"
"05/19/2023","1,415.10","1,422.10","1,422.70","1,397.05","754.50K","-0.02%"
"05/18/2023","1,415.45","1,422.35","1,430.00","1,412.05","739.26K","0.00%"
"05/17/2023","1,415.40","1,430.40","1,430.40","1,405.00","804.97K","-0.91%"
"05/16/2023","1,428.35","1,429.90","1,438.00","1,421.00","1.68M","0.49%"
"05/15/2023","1,421.35","1,424.00","1,430.00","1,416.00","1.00M","-0.15%"
"05/12/2023","1,423.45","1,420.00","1,428.00","1,407.00","1.30M","0.21%"
"05/11/2023","1,420.40","1,421.00","1,427.75","1,413.05","915.16K","0.42%"
"05/10/2023","1,414.45","1,419.00","1,420.85","1,395.00","1.30M","0.41%"
"05/09/2023","1,408.70","1,410.95","1,446.70","1,402.50","3.77M","0.28%"
"05/08/2023","1,404.80","1,367.80","1,410.80","1,363.10","2.91M","3.35%"
"05/05/2023","1,359.25","1,371.50","1,394.00","1,355.40","2.57M","-1.11%"
"05/04/2023","1,374.45","1,342.30","1,378.30","1,340.00","2.21M","2.04%"
"05/03/2023","1,347.00","1,345.00","1,350.95","1,330.00","903.12K","-0.15%"
"05/02/2023","1,349.05","1,360.00","1,370.90","1,345.90","1.39M","-0.41%"
"04/28/2023","1,354.65","1,368.95","1,368.95","1,318.80","3.38M","-0.39%"
"04/27/2023","1,360.00","1,352.50","1,374.00","1,340.15","3.98M","1.90%"
"04/26/2023","1,334.70","1,345.80","1,349.50","1,328.65","889.09K","-0.82%"
"04/25/2023","1,345.80","1,325.00","1,352.00","1,322.10","2.73M","1.97%"
"04/24/2023","1,319.75","1,315.10","1,322.90","1,307.85","1.05M","0.14%"
"04/21/2023","1,317.90","1,336.50","1,338.00","1,306.55","825.51K","-1.07%"
"04/20/2023","1,332.10","1,333.95","1,341.35","1,325.05","467.60K","0.06%"
"04/19/2023","1,331.35","1,335.00","1,338.95","1,322.05","590.36K","-0.29%"
"04/18/2023","1,335.20","1,340.00","1,348.70","1,329.00","1.24M","-0.44%"
"04/17/2023","1,341.15","1,345.00","1,352.95","1,330.55","1.07M","-0.01%"
"04/13/2023","1,341.30","1,320.90","1,346.00","1,318.00","1.33M","1.49%"
"04/12/2023","1,321.55","1,321.00","1,329.00","1,315.55","1.11M","-0.12%"
"04/11/2023","1,323.20","1,312.95","1,325.00","1,307.20","1.28M","1.39%"
"04/10/2023","1,305.05","1,311.00","1,317.25","1,295.65","1.30M","0.08%"
"04/06/2023","1,303.95","1,279.30","1,311.45","1,271.35","1.82M","1.93%"
"04/05/2023","1,279.30","1,296.00","1,324.00","1,275.50","3.37M","-0.28%"
"04/03/2023","1,282.95","1,273.00","1,286.55","1,265.50","1.38M","1.30%"
"03/31/2023","1,266.50","1,252.30","1,270.00","1,250.00","1.83M","1.64%"
"03/29/2023","1,246.05","1,229.30","1,252.00","1,225.45","1.66M","1.87%"
"03/28/2023","1,223.15","1,245.30","1,247.85","1,215.00","1.51M","-1.29%"
"03/27/2023","1,239.10","1,245.00","1,251.60","1,226.65","1.55M","-0.12%"
"03/24/2023","1,240.65","1,281.30","1,290.00","1,236.20","2.68M","-3.83%"
"03/23/2023","1,290.00","1,291.95","1,310.50","1,278.30","1.95M","-0.35%"
"03/22/2023","1,294.55","1,271.00","1,314.95","1,270.55","2.88M","2.09%"
"03/21/2023","1,268.10","1,259.00","1,271.50","1,248.60","2.33M","1.82%"
"03/20/2023","1,245.40","1,305.00","1,307.95","1,231.00","3.97M","-4.33%"
"03/17/2023","1,301.75","1,304.95","1,316.30","1,293.00","1.33M","0.63%"
"03/16/2023","1,293.60","1,285.50","1,304.00","1,270.55","1.54M","0.86%"
"03/15/2023","1,282.60","1,290.00","1,309.70","1,278.00","1.38M","0.16%"
"03/14/2023","1,280.55","1,300.00","1,302.30","1,269.00","2.06M","-1.17%"
"03/13/2023","1,295.70","1,326.00","1,341.20","1,291.90","1.67M","-2.49%"
"03/10/2023","1,328.85","1,340.00","1,342.00","1,321.05","1.39M","-1.75%"
"03/09/2023","1,352.55","1,378.00","1,378.95","1,350.00","1.55M","-2.05%"
"03/08/2023","1,380.80","1,375.00","1,383.80","1,357.90","1.56M","0.00%"
"03/06/2023","1,380.80","1,357.25","1,399.45","1,357.25","2.47M","1.88%"
"03/03/2023","1,355.35","1,357.00","1,364.45","1,346.10","1.20M","0.88%"
"03/02/2023","1,343.55","1,375.00","1,385.95","1,337.20","3.27M","-0.03%"
"03/01/2023","1,343.90","1,335.70","1,360.00","1,334.90","1.13M","0.67%"
"02/28/2023","1,334.90","1,364.20","1,371.90","1,330.00","1.60M","-1.66%"
"02/27/2023","1,357.40","1,357.95","1,367.25","1,345.00","972.58K","-0.12%"
"02/24/2023","1,359.00","1,353.70","1,386.00","1,350.35","1.34M","0.89%"
"02/23/2023","1,346.95","1,362.00","1,365.95","1,341.00","1.10M","-1.03%"
"02/22/2023","1,360.95","1,389.90","1,392.00","1,356.00","1.40M","-2.39%"
"02/21/2023","1,394.30","1,409.40","1,409.40","1,390.00","1.12M","-0.73%"
"02/20/2023","1,404.60","1,418.00","1,425.80","1,400.80","993.74K","-0.67%"
