"Date","Price","Open","High","Low","Vol.","Change %"
"04/22/2024","8,795.75","8,884.00","8,884.00","8,745.00","323.73K","-0.10%"
"04/19/2024","8,804.50","9,075.05","9,090.00","8,700.05","1.39M","-2.40%"
"04/18/2024","9,021.30","8,967.90","9,129.00","8,950.00","819.24K","1.15%"
"04/16/2024","8,919.15","8,948.00","9,029.45","8,784.10","487.53K","-0.87%"
"04/15/2024","8,997.05","9,059.10","9,177.70","8,945.00","386.71K","-0.75%"
"04/12/2024","9,064.85","8,949.05","9,119.00","8,930.00","480.47K","0.66%"
"04/10/2024","9,005.55","9,034.80","9,049.80","8,901.35","319.82K","0.30%"
"04/09/2024","8,978.90","9,090.00","9,132.70","8,936.40","237.94K","-0.57%"
"04/08/2024","9,030.50","9,049.00","9,090.00","8,951.30","376.20K","0.23%"
"04/05/2024","9,009.50","9,130.00","9,130.00","9,000.50","356.31K","-1.49%"
"04/04/2024","9,146.15","9,139.00","9,181.75","8,988.05","617.93K","0.72%"
"04/03/2024","9,080.45","9,248.95","9,248.95","9,065.20","453.21K","-2.11%"
"04/02/2024","9,276.10","9,150.00","9,357.95","9,139.50","803.85K","2.59%"
"04/01/2024","9,042.15","9,194.80","9,211.60","9,013.10","419.82K","-1.16%"
"03/28/2024","9,148.15","9,162.50","9,243.60","8,980.05","847.20K","-0.16%"
"03/27/2024","9,162.50","8,959.00","9,287.80","8,926.70","1.03M","2.25%"
"03/26/2024","8,960.55","8,945.25","9,020.00","8,851.05","534.07K","0.17%"
"03/22/2024","8,945.25","8,700.05","9,050.00","8,682.00","851.21K","2.22%"
"03/21/2024","8,750.60","8,608.20","8,770.00","8,585.00","720.69K","1.33%"
"03/20/2024","8,635.60","8,640.00","8,784.00","8,562.00","790.89K","-0.05%"
"03/19/2024","8,640.20","8,500.00","8,687.90","8,442.55","673.46K","1.39%"
"03/18/2024","8,521.80","8,343.00","8,547.15","8,294.20","367.52K","2.05%"
"03/15/2024","8,350.70","8,384.80","8,432.10","8,110.00","676.87K","-0.39%"
"03/14/2024","8,383.55","8,330.50","8,400.00","8,202.05","392.63K","-0.02%"
"03/13/2024","8,384.90","8,527.70","8,617.20","8,296.95","430.05K","-1.67%"
"03/12/2024","8,527.70","8,636.95","8,699.95","8,475.25","324.86K","-1.52%"
"03/11/2024","8,659.40","9,023.45","9,025.00","8,630.00","631.96K","-2.47%"
"03/07/2024","8,879.05","8,638.00","8,972.85","8,500.05","1.24M","3.18%"
"03/06/2024","8,605.80","8,369.70","8,681.15","8,364.00","959.54K","3.04%"
"03/05/2024","8,351.75","8,160.05","8,388.00","8,160.05","615.12K","1.76%"
"03/04/2024","8,207.30","8,068.75","8,225.00","8,046.65","410.05K","2.06%"
"03/02/2024","8,041.30","8,063.35","8,107.25","8,030.05","14.97K","0.02%"
"03/01/2024","8,040.05","7,955.00","8,094.00","7,945.30","399.01K","1.65%"
"02/29/2024","7,909.35","7,997.40","8,143.50","7,890.00","1.04M","-3.41%"
"02/28/2024","8,188.65","8,470.00","8,486.65","8,071.85","537.73K","-3.25%"
"02/27/2024","8,463.50","8,460.00","8,490.00","8,383.50","392.45K","0.18%"
"02/26/2024","8,448.00","8,458.80","8,547.95","8,375.00","345.97K","0.13%"
"02/23/2024","8,436.95","8,497.50","8,531.00","8,401.05","340.75K","-0.72%"
"02/22/2024","8,498.45","8,260.00","8,550.00","8,220.00","548.49K","3.23%"
"02/21/2024","8,232.25","8,300.00","8,376.85","8,205.00","439.82K","-0.76%"
"02/20/2024","8,295.20","8,505.00","8,505.00","8,238.70","547.08K","-2.52%"
"02/19/2024","8,509.70","8,400.00","8,650.00","8,361.10","1.04M","2.22%"
"02/16/2024","8,325.05","8,185.85","8,455.45","8,137.10","938.76K","2.49%"
"02/15/2024","8,123.05","8,120.60","8,156.85","8,045.30","394.53K","0.49%"
"02/14/2024","8,083.30","7,899.00","8,136.85","7,880.00","513.90K","2.10%"
"02/13/2024","7,917.40","7,830.00","7,935.15","7,811.95","258.77K","1.12%"
"02/12/2024","7,829.95","7,775.00","7,874.20","7,766.05","219.91K","0.58%"
"02/09/2024","7,784.85","7,778.80","7,790.50","7,669.00","173.56K","0.36%"
"02/08/2024","7,757.25","7,729.00","7,783.45","7,668.15","282.54K","0.72%"
"02/07/2024","7,701.90","7,745.00","7,777.80","7,665.60","159.78K","-0.24%"
"02/06/2024","7,720.40","7,675.00","7,747.70","7,670.60","131.99K","0.81%"
"02/05/2024","7,658.25","7,800.00","7,838.00","7,633.50","252.40K","-1.03%"
"02/02/2024","7,738.20","7,675.00","7,797.50","7,665.60","197.72K","1.08%"
"02/01/2024","7,655.75","7,680.00","7,765.00","7,636.35","394.56K","-0.15%"
"01/31/2024","7,667.55","7,566.40","7,686.00","7,515.10","336.87K","1.34%"
"01/30/2024","7,566.40","7,574.90","7,660.00","7,543.65","266.29K","0.23%"
"01/29/2024","7,548.80","7,594.00","7,640.00","7,480.00","457.85K","-0.64%"
"01/25/2024","7,597.50","7,360.00","7,625.15","7,210.00","2.07M","5.33%"
"01/24/2024","7,212.85","7,075.10","7,237.00","7,028.20","467.13K","1.65%"
"01/23/2024","7,095.90","7,075.00","7,210.00","6,936.55","953.92K","0.01%"
"01/20/2024","7,095.15","7,170.00","7,189.00","7,050.00","91.48K","-0.58%"
"01/19/2024","7,136.55","7,138.80","7,180.00","7,105.00","327.98K","0.75%"
"01/18/2024","7,083.60","7,148.00","7,189.25","7,071.15","557.08K","-1.15%"
"01/17/2024","7,165.95","7,112.00","7,210.00","7,081.00","619.34K","-1.75%"
"01/16/2024","7,293.95","7,339.00","7,356.15","7,244.00","272.18K","-0.52%"
"01/15/2024","7,332.10","7,364.00","7,419.00","7,304.05","440.41K","0.41%"
"01/12/2024","7,301.95","7,360.00","7,360.95","7,252.00","434.75K","0.04%"
"01/11/2024","7,298.85","7,090.00","7,324.90","7,075.00","1.03M","3.47%"
"01/10/2024","7,053.75","7,125.00","7,139.95","7,020.00","721.43K","-0.57%"
"01/09/2024","7,093.90","7,341.00","7,399.00","7,075.90","2.13M","1.58%"
"01/08/2024","6,983.85","7,018.95","7,049.85","6,961.50","312.73K","0.08%"
"01/05/2024","6,978.50","6,950.00","7,084.00","6,920.50","659.31K","0.81%"
"01/04/2024","6,922.15","7,025.00","7,028.95","6,887.00","619.99K","-0.92%"
"01/03/2024","6,986.50","6,644.05","7,059.85","6,604.00","1.26M","4.82%"
"01/02/2024","6,665.05","6,711.00","6,736.80","6,560.95","361.38K","-0.54%"
"01/01/2024","6,701.10","6,770.00","6,795.50","6,682.05","253.27K","-1.41%"
"12/29/2023","6,797.25","6,729.95","6,833.95","6,666.00","345.63K","1.40%"
"12/28/2023","6,703.30","6,709.65","6,738.65","6,666.00","406.23K","-0.09%"
"12/27/2023","6,709.65","6,470.00","6,740.25","6,465.20","1.02M","3.79%"
"12/26/2023","6,464.55","6,379.85","6,475.00","6,370.05","302.14K","1.45%"
"12/22/2023","6,372.10","6,288.00","6,395.00","6,264.25","237.21K","2.01%"
"12/21/2023","6,246.35","6,333.20","6,345.00","6,232.00","397.72K","-1.86%"
"12/20/2023","6,364.45","6,434.00","6,466.00","6,350.00","385.86K","-0.85%"
"12/19/2023","6,419.00","6,470.00","6,470.25","6,395.90","377.11K","-0.72%"
"12/18/2023","6,465.70","6,275.20","6,486.75","6,262.15","851.06K","3.04%"
"12/15/2023","6,275.20","6,368.95","6,402.10","6,256.15","553.52K","-0.94%"
"12/14/2023","6,334.85","6,325.00","6,360.00","6,284.20","419.21K","0.30%"
"12/13/2023","6,316.10","6,259.90","6,329.00","6,224.35","373.99K","0.99%"
"12/12/2023","6,254.20","6,164.00","6,299.95","6,149.95","810.90K","1.89%"
"12/11/2023","6,138.40","6,085.00","6,145.00","6,018.30","175.96K","1.03%"
"12/08/2023","6,075.70","6,115.00","6,120.00","6,048.05","233.27K","-0.29%"
"12/07/2023","6,093.60","6,069.95","6,154.45","6,063.10","427.41K","0.39%"
"12/06/2023","6,069.95","6,089.05","6,096.00","5,987.85","699.20K","-1.14%"
"12/05/2023","6,140.10","6,194.05","6,194.05","6,111.10","565.83K","-0.99%"
"12/04/2023","6,201.70","6,090.55","6,217.70","6,087.45","359.16K","2.57%"
"12/01/2023","6,046.05","6,050.00","6,090.00","6,003.30","439.02K","-0.73%"
"11/30/2023","6,090.55","6,095.00","6,128.90","6,031.00","501.83K","0.34%"
"11/29/2023","6,069.95","6,010.00","6,096.40","5,973.30","406.97K","1.20%"
"11/28/2023","5,998.15","5,969.80","6,039.65","5,912.00","380.54K","1.14%"
"11/24/2023","5,930.30","5,940.00","5,960.00","5,900.00","297.21K","0.09%"
"11/23/2023","5,925.25","5,800.00","5,945.00","5,783.10","1.12M","3.02%"
"11/22/2023","5,751.55","5,680.00","5,764.90","5,661.30","497.40K","1.15%"
"11/21/2023","5,685.95","5,640.50","5,707.35","5,640.00","746.19K","0.63%"
"11/20/2023","5,650.15","5,610.05","5,675.95","5,606.00","679.43K","0.33%"
"11/17/2023","5,631.50","5,556.90","5,674.95","5,479.35","531.54K","1.45%"
"11/16/2023","5,550.90","5,520.00","5,583.30","5,496.95","324.71K","0.26%"
"11/15/2023","5,536.70","5,525.00","5,555.00","5,461.10","640.47K","2.06%"
"11/13/2023","5,425.20","5,435.00","5,439.80","5,395.55","93.50K","-0.32%"
"11/12/2023","5,442.55","5,425.00","5,454.00","5,360.10","29.05K","0.94%"
"11/10/2023","5,392.05","5,409.95","5,427.05","5,349.05","149.33K","-0.50%"
"11/09/2023","5,418.90","5,421.80","5,455.00","5,382.15","232.77K","0.39%"
"11/08/2023","5,397.60","5,434.00","5,435.25","5,381.25","202.15K","-0.39%"
"11/07/2023","5,419.00","5,406.85","5,445.00","5,405.30","202.69K","0.22%"
"11/06/2023","5,406.85","5,380.00","5,427.50","5,377.10","394.14K","0.71%"
"11/03/2023","5,368.95","5,357.00","5,377.05","5,316.60","448.72K","0.95%"
"11/02/2023","5,318.40","5,383.90","5,392.85","5,285.00","304.36K","-0.49%"
"11/01/2023","5,344.35","5,305.00","5,449.50","5,305.00","619.77K","0.57%"
"10/31/2023","5,314.05","5,340.00","5,366.15","5,292.60","400.99K","0.10%"
"10/30/2023","5,308.90","5,388.00","5,397.75","5,275.00","360.97K","-1.20%"
"10/27/2023","5,373.55","5,265.00","5,423.70","5,265.00","843.47K","2.17%"
"10/26/2023","5,259.35","5,333.85","5,347.45","5,236.00","746.27K","-1.64%"
"10/25/2023","5,347.30","5,385.00","5,423.95","5,332.30","620.27K","-1.07%"
"10/23/2023","5,405.40","5,453.05","5,493.40","5,395.05","451.17K","-1.53%"
"10/20/2023","5,489.30","5,450.00","5,510.00","5,436.90","763.92K","0.12%"
"10/19/2023","5,482.60","5,300.00","5,495.00","5,245.00","2.84M","6.72%"
"10/18/2023","5,137.35","5,150.00","5,198.75","5,125.65","360.99K","-0.08%"
"10/17/2023","5,141.25","5,083.00","5,150.00","5,070.00","318.57K","1.27%"
"10/16/2023","5,076.70","5,035.00","5,099.40","5,032.00","158.56K","0.48%"
"10/13/2023","5,052.40","5,089.95","5,123.45","5,040.00","387.37K","-1.06%"
"10/12/2023","5,106.60","5,085.00","5,151.00","5,051.10","472.17K","0.83%"
"10/11/2023","5,064.40","5,055.00","5,095.00","5,050.00","575.68K","0.53%"
"10/10/2023","5,037.50","5,007.30","5,064.00","5,002.20","307.50K","0.60%"
"10/09/2023","5,007.30","4,957.05","5,068.70","4,957.05","244.08K","-0.15%"
"10/06/2023","5,014.60","5,120.00","5,120.00","4,997.50","279.35K","0.07%"
"10/05/2023","5,011.05","4,935.00","5,039.30","4,925.10","657.88K","1.88%"
"10/04/2023","4,918.60","5,011.25","5,019.20","4,903.05","256.54K","-1.95%"
"10/03/2023","5,016.45","5,065.00","5,073.00","4,997.10","464.53K","-0.93%"
"09/29/2023","5,063.70","5,029.00","5,082.50","5,004.90","248.08K","1.14%"
"09/28/2023","5,006.60","5,047.80","5,128.85","4,980.15","580.07K","-0.52%"
"09/27/2023","5,032.95","5,065.20","5,067.55","5,018.00","257.41K","-0.72%"
"09/26/2023","5,069.20","5,011.00","5,102.95","5,000.15","450.92K","1.27%"
"09/25/2023","5,005.45","5,000.00","5,060.15","4,992.85","539.73K","0.09%"
"09/22/2023","5,001.05","5,051.00","5,084.15","4,996.20","498.38K","-1.65%"
"09/21/2023","5,085.20","5,168.00","5,185.55","5,073.10","640.83K","-1.89%"
"09/20/2023","5,182.95","5,176.00","5,263.35","5,166.10","622.92K","0.12%"
"09/18/2023","5,176.65","5,124.00","5,274.90","5,094.25","804.97K","0.90%"
"09/15/2023","5,130.50","4,894.90","5,149.00","4,893.00","1.69M","5.90%"
"09/14/2023","4,844.50","4,814.95","4,858.00","4,787.55","249.50K","0.75%"
"09/13/2023","4,808.30","4,820.00","4,843.00","4,800.25","207.14K","-0.26%"
"09/12/2023","4,820.60","4,843.95","4,849.85","4,762.60","305.48K","0.30%"
"09/11/2023","4,806.40","4,779.00","4,810.00","4,763.00","151.60K","0.98%"
"09/08/2023","4,759.55","4,717.20","4,784.60","4,702.70","209.77K","0.90%"
"09/07/2023","4,717.20","4,679.00","4,725.00","4,655.00","319.93K","0.71%"
"09/06/2023","4,683.80","4,701.50","4,710.00","4,666.70","224.93K","-0.38%"
"09/05/2023","4,701.60","4,639.00","4,735.00","4,635.35","353.62K","1.39%"
"09/04/2023","4,637.15","4,683.00","4,689.40","4,622.40","328.04K","-0.67%"
"09/01/2023","4,668.45","4,622.40","4,699.00","4,619.00","456.07K","1.18%"
"08/31/2023","4,613.80","4,675.00","4,703.05","4,602.20","479.47K","-1.31%"
"08/30/2023","4,675.00","4,688.95","4,720.80","4,661.60","370.69K","0.22%"
"08/29/2023","4,664.55","4,615.00","4,671.00","4,605.05","320.94K","1.39%"
"08/28/2023","4,600.45","4,586.50","4,620.00","4,586.00","283.47K","0.36%"
"08/25/2023","4,584.05","4,624.00","4,646.90","4,569.75","293.38K","-1.00%"
"08/24/2023","4,630.15","4,689.00","4,727.10","4,574.45","433.87K","-0.66%"
"08/23/2023","4,660.75","4,640.00","4,666.35","4,619.00","263.77K","0.70%"
"08/22/2023","4,628.40","4,617.95","4,636.55","4,601.65","96.29K","0.38%"
"08/21/2023","4,610.85","4,603.00","4,629.95","4,592.80","118.49K","-0.10%"
"08/18/2023","4,615.55","4,649.55","4,649.55","4,595.30","243.55K","-0.91%"
"08/17/2023","4,657.85","4,576.05","4,668.45","4,576.05","311.18K","1.24%"
"08/16/2023","4,600.60","4,577.00","4,615.00","4,559.75","188.76K","-0.35%"
"08/14/2023","4,616.70","4,576.00","4,633.70","4,541.00","154.26K","0.38%"
"08/11/2023","4,599.05","4,636.60","4,650.00","4,581.60","274.20K","-0.81%"
"08/10/2023","4,636.60","4,670.00","4,708.40","4,628.80","330.12K","-0.64%"
"08/09/2023","4,666.55","4,650.50","4,689.80","4,616.10","282.03K","0.35%"
"08/08/2023","4,650.15","4,670.10","4,698.00","4,637.10","487.05K","-0.43%"
"08/07/2023","4,670.10","4,743.55","4,743.55","4,665.00","436.58K","-0.89%"
"08/04/2023","4,712.00","4,830.00","4,864.20","4,700.00","451.35K","-2.37%"
"08/03/2023","4,826.30","4,837.00","4,913.65","4,806.00","418.38K","-0.12%"
"08/02/2023","4,832.10","4,913.40","4,937.95","4,821.25","249.85K","-1.87%"
"08/01/2023","4,923.95","4,941.75","4,978.65","4,899.15","391.79K","-0.15%"
"07/31/2023","4,931.40","4,895.50","4,938.40","4,866.05","325.46K","0.80%"
"07/28/2023","4,892.50","4,855.00","4,900.00","4,829.65","255.16K","0.86%"
"07/27/2023","4,851.00","4,899.00","4,908.00","4,824.30","321.33K","-0.40%"
"07/26/2023","4,870.45","4,890.00","4,903.50","4,840.95","387.13K","0.44%"
"07/25/2023","4,848.95","4,884.50","4,909.90","4,777.35","743.27K","-0.69%"
"07/24/2023","4,882.75","4,862.00","4,919.00","4,851.15","288.53K","0.41%"
"07/21/2023","4,862.70","4,842.10","4,879.40","4,835.25","367.83K","-0.12%"
"07/20/2023","4,868.70","4,828.00","4,889.00","4,782.05","450.57K","0.93%"
"07/19/2023","4,823.65","4,881.00","4,909.15","4,818.20","247.33K","-0.76%"
"07/18/2023","4,860.60","4,845.55","4,995.10","4,830.00","270.03K","0.57%"
"07/17/2023","4,833.15","4,883.95","4,906.40","4,821.10","250.13K","-0.54%"
"07/14/2023","4,859.60","4,894.95","4,906.30","4,850.00","419.87K","-0.14%"
"07/13/2023","4,866.45","4,921.00","4,990.00","4,849.85","501.04K","-0.25%"
"07/12/2023","4,878.45","4,929.00","4,947.50","4,867.00","295.83K","-0.80%"
"07/11/2023","4,917.65","4,938.50","4,954.45","4,905.00","400.59K","0.40%"
"07/10/2023","4,897.95","4,849.00","4,951.00","4,845.05","659.39K","1.32%"
"07/07/2023","4,834.00","4,875.50","4,913.15","4,820.55","405.96K","-1.70%"
"07/06/2023","4,917.70","4,890.00","4,938.00","4,832.00","888.60K","0.57%"
"07/05/2023","4,890.05","4,647.95","4,900.00","4,633.00","891.03K","5.72%"
"07/04/2023","4,625.40","4,611.95","4,674.80","4,611.95","286.37K","0.32%"
"07/03/2023","4,610.65","4,685.20","4,688.00","4,588.05","457.37K","-1.72%"
"06/30/2023","4,691.55","4,636.00","4,735.00","4,635.00","587.94K","-0.52%"
"06/28/2023","4,716.30","4,630.00","4,740.00","4,620.10","769.41K","2.13%"
"06/27/2023","4,618.05","4,633.90","4,678.65","4,610.00","444.79K","0.24%"
"06/26/2023","4,606.90","4,624.75","4,657.95","4,600.55","298.62K","-0.34%"
"06/23/2023","4,622.60","4,613.10","4,655.00","4,605.40","348.41K","0.23%"
"06/22/2023","4,612.10","4,664.05","4,669.00","4,601.60","180.10K","-0.82%"
"06/21/2023","4,650.15","4,678.00","4,703.65","4,637.00","274.82K","-0.25%"
"06/20/2023","4,662.00","4,585.00","4,670.00","4,569.05","453.52K","1.41%"
"06/19/2023","4,597.35","4,645.00","4,655.00","4,586.65","193.04K","-0.96%"
"06/16/2023","4,641.95","4,695.00","4,714.75","4,620.00","659.00K","-1.69%"
"06/15/2023","4,721.55","4,741.90","4,764.65","4,702.50","178.30K","-0.18%"
"06/14/2023","4,730.20","4,751.10","4,768.45","4,712.00","191.24K","-0.54%"
"06/13/2023","4,755.95","4,770.00","4,795.00","4,746.45","247.08K","-0.29%"
"06/12/2023","4,769.65","4,749.95","4,790.00","4,733.35","137.78K","0.55%"
"06/09/2023","4,743.40","4,800.65","4,821.80","4,735.00","208.20K","-1.19%"
"06/08/2023","4,800.65","4,800.85","4,829.90","4,776.80","295.50K","0.42%"
"06/07/2023","4,780.75","4,736.95","4,787.90","4,736.95","239.49K","1.15%"
"06/06/2023","4,726.25","4,717.50","4,744.95","4,710.05","353.15K","0.34%"
"06/05/2023","4,710.05","4,688.00","4,716.95","4,669.00","234.93K","0.88%"
"06/02/2023","4,669.10","4,674.20","4,707.00","4,647.25","606.83K","0.55%"
"06/01/2023","4,643.60","4,587.00","4,669.80","4,567.25","698.73K","1.67%"
"05/31/2023","4,567.15","4,589.80","4,628.95","4,552.65","719.61K","-0.54%"
"05/30/2023","4,591.90","4,615.10","4,635.35","4,586.70","229.57K","-0.58%"
"05/29/2023","4,618.50","4,659.95","4,663.15","4,608.10","301.34K","0.06%"
"05/26/2023","4,615.95","4,612.35","4,664.55","4,605.30","484.97K","-0.60%"
"05/25/2023","4,644.00","4,505.65","4,651.40","4,504.60","1.02M","2.80%"
"05/24/2023","4,517.60","4,505.55","4,552.20","4,492.05","395.34K","0.43%"
"05/23/2023","4,498.10","4,534.95","4,553.40","4,491.10","239.20K","-0.56%"
"05/22/2023","4,523.25","4,494.95","4,566.65","4,494.95","368.48K","0.89%"
"05/19/2023","4,483.20","4,534.00","4,550.15","4,464.05","398.57K","-0.78%"
"05/18/2023","4,518.65","4,539.95","4,572.45","4,513.25","194.23K","-0.24%"
"05/17/2023","4,529.35","4,550.00","4,600.00","4,509.00","346.51K","-0.20%"
"05/16/2023","4,538.35","4,583.50","4,595.00","4,530.00","321.31K","-0.57%"
"05/15/2023","4,564.55","4,569.00","4,608.50","4,542.05","534.60K","0.57%"
"05/12/2023","4,538.90","4,545.00","4,628.85","4,517.00","620.21K","-0.20%"
"05/11/2023","4,547.90","4,594.00","4,594.00","4,535.10","293.20K","-0.18%"
"05/10/2023","4,555.95","4,555.00","4,576.50","4,529.35","229.53K","0.60%"
"05/09/2023","4,528.85","4,572.85","4,577.00","4,519.65","329.08K","-0.45%"
"05/08/2023","4,549.25","4,475.00","4,558.00","4,465.20","365.73K","1.93%"
"05/05/2023","4,463.10","4,463.10","4,504.30","4,427.40","180.03K","0.12%"
"05/04/2023","4,457.70","4,446.80","4,470.00","4,437.25","191.02K","0.22%"
"05/03/2023","4,447.85","4,484.50","4,489.95","4,435.00","351.55K","-1.11%"
"05/02/2023","4,498.00","4,439.95","4,506.50","4,424.05","522.70K","1.49%"
"04/28/2023","4,431.95","4,397.35","4,439.70","4,390.05","457.06K","0.54%"
"04/27/2023","4,408.20","4,300.00","4,422.55","4,294.00","667.01K","2.54%"
"04/26/2023","4,299.00","4,345.00","4,362.65","4,281.00","964.05K","-1.00%"
"04/25/2023","4,342.55","4,340.00","4,375.00","4,316.10","367.53K","0.24%"
"04/24/2023","4,332.10","4,308.30","4,354.95","4,282.70","279.72K","0.55%"
"04/21/2023","4,308.30","4,323.00","4,337.00","4,283.05","237.64K","-0.14%"
"04/20/2023","4,314.35","4,265.00","4,330.50","4,252.05","409.15K","1.14%"
"04/19/2023","4,265.80","4,184.10","4,296.90","4,180.05","406.76K","1.34%"
"04/18/2023","4,209.25","4,254.25","4,266.10","4,175.05","235.02K","-1.06%"
"04/17/2023","4,254.35","4,311.00","4,311.00","4,221.05","718.98K","-0.79%"
"04/13/2023","4,288.35","4,270.00","4,305.95","4,260.05","371.61K","0.05%"
"04/12/2023","4,286.00","4,177.40","4,307.35","4,170.50","992.14K","2.60%"
"04/11/2023","4,177.40","4,080.00","4,183.55","4,070.55","685.93K","2.85%"
"04/10/2023","4,061.60","4,035.05","4,072.00","4,030.10","218.63K","0.69%"
"04/06/2023","4,033.60","4,028.00","4,065.00","4,020.05","321.81K","0.26%"
"04/05/2023","4,023.15","3,994.00","4,026.95","3,960.05","584.70K","0.74%"
"04/03/2023","3,993.75","3,904.80","3,995.00","3,888.20","497.92K","2.81%"
"03/31/2023","3,884.75","3,875.65","3,907.85","3,860.00","248.43K","0.14%"
"03/29/2023","3,879.30","3,810.50","3,894.00","3,800.15","429.30K","2.31%"
"03/28/2023","3,791.60","3,821.00","3,833.80","3,769.55","144.40K","-0.42%"
"03/27/2023","3,807.55","3,834.95","3,844.30","3,800.00","198.81K","-0.53%"
"03/24/2023","3,827.90","3,845.10","3,882.90","3,812.00","281.36K","-0.91%"
"03/23/2023","3,862.95","3,902.50","3,912.40","3,853.05","256.31K","-1.55%"
"03/22/2023","3,923.95","3,921.75","3,945.50","3,888.60","311.06K","0.47%"
"03/21/2023","3,905.70","3,806.50","3,922.00","3,796.75","803.89K","2.65%"
"03/20/2023","3,805.00","3,790.00","3,834.95","3,785.10","331.37K","-0.25%"
"03/17/2023","3,814.40","3,817.80","3,827.95","3,792.05","396.79K","0.37%"
"03/16/2023","3,800.20","3,740.95","3,811.00","3,740.95","377.54K","1.88%"
"03/15/2023","3,730.00","3,774.90","3,787.50","3,720.55","317.89K","-0.61%"
"03/14/2023","3,752.90","3,778.45","3,794.45","3,735.90","278.92K","-0.68%"
"03/13/2023","3,778.45","3,822.95","3,838.00","3,768.30","247.75K","-1.14%"
"03/10/2023","3,821.90","3,830.00","3,845.40","3,798.00","530.97K","0.22%"
